Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
c9b18cbf0fbcb9f2f06000ab7be2d676,0,1,1,1,0,0,0,0,0,0,0,0,62
366a514179f9711bcd1171f6529f0599,0,1,1,1,0,0,0,1,0,0,1,0,33
ec52fdd93c80a0c0325c2d31ea3f3fc5,1,1,1,1,0,0,0,0,0,0,0,0,16
dd50005c39e7a48702bf9d8cff8768cb,0,1,1,0,0,0,1,1,0,1,1,0,39
053684ba5b25535ea1adad38c50cfe16,0,0,1,1,0,0,1,0,0,0,0,0,29
6b26d5a23be3248307ea3e74cc30c0cc,0,1,1,1,0,0,0,0,0,0,0,0,31
e8d81e5b97126d40a07a8e03907cb174,0,1,1,1,0,0,0,0,0,0,0,0,22
b787fe8bc8bd0f0ee90406c3e232d4ad,0,0,0,1,0,0,0,0,0,0,0,0,62
9c7ea0ef0caf332241926379099d87c9,0,1,1,1,0,0,0,0,0,0,0,0,66
d5b4162a80b8fddfcc3aedf3fa8e54db,0,1,1,1,0,0,0,0,0,1,0,0,38
4df6462f63c3a99f375e2bb7bd51aa3a,0,1,1,1,0,0,0,0,0,0,0,0,33
62d213e4cfc0a0932974cdc6d177c422,0,1,1,1,0,0,0,0,0,0,0,0,72
a9894c929d59280628d3f80a464eeb91,0,1,1,1,0,0,0,0,0,0,0,0,23
9d3bbdbadc545e89783cbba3108c21ec,0,1,1,1,0,0,1,0,0,1,0,0,47
0095f81bab3b68a4f70e99f0fcec7b06,0,0,1,1,0,0,0,0,1,0,0,1,15
6b55709a2258bb8fd476bed49336496b,0,1,1,1,0,0,0,0,1,0,0,0,65
5988763f72db654577b4c58724823f8a,0,1,1,1,0,0,1,0,0,0,0,0,5
fc837687bb4646b5fe1c9ce3b5e5e52b,0,0,1,1,0,0,0,0,0,0,0,0,19
dd0de966c8a4cc19ebc08ede6f81a105,0,1,1,1,0,0,0,0,0,0,0,0,12
57d5176c74db9c221dd3a4c867d6b255,0,1,1,1,0,0,0,0,0,0,0,0,45
ad6faaa47be6fff8dab1f7e22b74426a,0,1,1,1,0,0,0,0,0,0,0,0,47
1ee2d204f362768c17f524363f6cc2b4,0,1,1,1,0,0,0,0,0,0,0,0,7
083d98afe49156aaa40300792afece7a,0,0,1,1,0,0,0,0,0,0,0,1,27
9abd8090e1c0d2e4f656fccd4ca6f5e1,0,1,1,1,0,0,0,0,0,0,0,0,20
45243fb86f593bea755163b8d11f1076,1,1,1,1,0,0,0,0,0,0,0,0,36
97de6c092fb0e0484d4d1c57fa8733f5,0,0,0,1,0,0,0,0,0,0,1,0,22
547a5f63977e06eec5e277fc7875058f,0,1,1,1,0,0,0,0,0,0,0,0,22
5c9693af5e565dec057593d79cd7a49e,0,0,1,1,0,0,0,0,0,0,0,0,20
75ea8affbfa0cd6c10154bc0a8f734c1,0,1,1,1,0,0,0,0,0,0,0,0,42
f531df1719947744cfb1f276d1564ae1,0,0,1,1,0,0,0,0,0,0,0,0,25
7a5f8536ae38374c021fc9b39e4c0d68,0,0,1,0,0,0,1,1,0,0,1,0,71
d9ff16e687f93890822eecb854502ded,0,1,1,1,0,0,0,0,1,0,0,0,30
5607cd63e89f5f721d7ac504d4a15e7f,0,1,1,1,0,0,0,0,1,1,0,0,40
adff90b71ab620dc01628e0e7f2342a4,0,1,1,1,0,0,0,0,0,0,0,0,20
0f0cf101b75e64a5ffe4c0c22db5beac,0,1,1,1,0,0,0,0,0,0,0,0,3
22a6ed6aff3641b4b0d453a5f2843324,0,1,1,1,0,0,0,0,0,0,0,0,24
9ddbff6865444ef51f6bfe84e8f1cc92,0,1,1,1,0,0,0,0,0,0,0,0,71
10af348f953044ddcf56c461c4464005,0,1,1,1,0,0,0,0,0,0,0,0,46
6c7ee1b7ce005c69318095fde299747a,0,1,1,1,0,0,0,0,1,0,0,0,29
e1110bfbc364b909cedd483dd17a87e4,0,0,1,1,0,0,0,0,0,0,0,0,25
e0ee00a6b7db69bb87dc5d71153fe90d,0,1,1,1,0,1,0,0,0,0,0,0,29
59547e755b8664f7e884789e9636e294,0,1,1,1,0,0,0,0,0,0,0,0,20
86fab913d9c347b9ec9c187443a5de76,0,0,1,1,0,0,0,0,0,0,0,0,51
2d29d2e838d6c73c4c267419a2ebf07b,0,1,1,0,0,0,0,0,0,0,0,0,33
6cb35b7636e4b87c8f0425d53ba9fb21,0,1,1,1,0,0,0,0,1,0,0,0,57
09616e366abb53b45d26580aa488d213,0,1,1,1,0,0,0,0,0,0,0,0,50
51b6b74a1aa4edde3ccf9c6d26b3ba88,0,1,1,1,0,0,0,0,0,0,0,0,27
13e8d6a823b044e62fa140526112e9bc,0,1,1,0,0,0,0,0,0,0,0,0,42
3126ef574dd516fc3507e55c7a2ab6b2,0,1,1,1,0,0,0,0,1,0,0,0,3
da01e21c4eae356af7c4d94b29440241,0,1,1,1,0,0,0,0,0,0,0,0,57
1c7b1b873ddfb123459648822c6a1908,0,1,1,1,0,0,0,0,1,1,0,0,28
16b675de21720b67ef4a11be3b8f77ed,0,0,1,1,0,0,0,0,1,1,0,1,77
3235f5ddadc2d1b1f54bef25399f44df,0,1,1,1,0,1,0,0,0,0,0,0,34
2b5a8930864f1e10d1df094f9b8bc86c,0,0,1,1,0,0,0,0,0,0,0,1,22
7d0e1f98e31cdb4572ca54d1f6f6a2aa,0,1,1,1,0,0,0,0,0,0,0,0,63
15819ed0b5c7037168999069cce8eb29,0,0,0,1,0,1,0,0,0,0,0,0,22
23ca465b8c0cfd8562ed309ff94e3701,0,1,1,1,0,0,0,0,1,1,0,0,7
95c12cb572dc027e2f00243ceb548838,0,1,1,1,0,0,0,0,0,0,0,0,30
994d40525ab1bb70d198b461147f0a63,0,1,1,1,0,0,0,0,0,0,0,0,29
2270ec839312719f8c924284a291d27e,0,1,1,1,0,0,0,0,0,0,0,0,36
7a0b1392582a43d8e3157db15d876242,0,0,1,1,0,0,0,0,0,0,1,1,20
f6d82b58eb9cb5972b3a8e4ca63a27f7,0,0,0,0,0,0,0,0,0,1,0,1,18
fd21e1bbab08c1aecfe8ad3b35154cc5,0,1,1,1,0,0,0,0,0,0,0,0,21
11f376087b21b4a6897d17a6da4d8a16,0,1,1,1,0,0,0,0,0,0,0,0,31
37ffafc3487bb121264eb5f1767ba9da,0,0,1,1,0,0,0,0,1,1,1,0,45
126ec642df9915ccce9018bf57423ab5,0,0,0,1,0,0,0,0,0,0,0,0,50
672f95a4d7b1cb280ae1be1078af69ca,0,1,1,0,0,0,1,0,0,0,0,0,38
674f64f8b2383525d0a935d2a63ae732,0,1,1,1,0,1,0,0,0,0,0,0,28
a1ece3037f353dced1f1b3257b1fb891,0,1,1,1,0,0,0,0,0,0,0,0,50
f1bc427e5d6eb4aadefe49342036ce68,0,1,1,1,0,0,0,0,0,0,0,0,52
9010f628bf0a4ce8058fb5bc26bd1fc1,0,0,0,1,0,0,0,0,0,0,0,0,37
6cb04a2817ffe89a224d01510c462f13,0,1,1,1,0,0,1,0,0,0,0,0,24
ab5592c38102728593b3c23a2c8e5ff2,0,0,1,1,1,0,0,0,0,0,0,1,48
1d210a2181cb80b51e58ef83ab8e350b,0,1,1,1,0,0,0,0,0,0,0,0,43
b0ff1f48d671c16cd4e4475de4b891e2,0,1,1,1,0,0,0,0,0,0,0,0,46
ba6bbf7ce20e70b274fda00c966da87c,0,1,1,1,0,0,0,0,1,1,0,0,37
de57d7765594e7aba02afac77597771f,0,1,1,1,0,0,0,0,0,0,0,0,64
138bc2a9ea09a490ae5d95ed20c6485d,0,1,1,1,0,0,0,0,0,0,0,0,53
6eb856c8cf987fa0c62c5b1d7c42882f,0,0,1,1,0,0,0,0,0,0,0,1,34
b4da1885d1b1b8da01ba2da0735211a8,0,1,1,1,0,0,0,0,0,0,0,0,11
f6e2c3661f94a6fbb17805bd255a18f1,0,1,1,1,0,0,0,0,0,0,0,0,53
cea8659ff783e891e6157ed92971c624,0,0,1,1,0,0,0,0,0,0,0,1,17
6ba7d5306053b61be881a3ccbbd1a7ae,0,0,0,0,0,0,0,0,1,1,0,0,23
c9fb4e56db8b332166ef5974a9ed6ffe,0,0,0,1,0,0,0,0,1,0,0,0,35
50d361bf832674bb5a7c6b7e196a3f56,0,1,1,1,0,0,0,0,1,1,0,0,100
862ee56abf610a67cc8c439510bec9cc,0,1,1,1,0,0,0,0,0,0,0,0,32
b05f0e7aa215db49648d4bfa5b863247,0,1,1,1,0,0,0,0,0,0,0,0,31
1324423407c802b62e876341e99bd5ff,0,1,1,1,0,0,0,0,1,1,0,0,48
f7d4e496654463c1ddf6a9d6b68ab3af,0,1,1,1,0,1,0,0,0,0,0,0,42
eb490069c48dd35ce98a0f58a01ab703,0,1,1,1,0,0,0,0,0,0,0,0,31
99fac9ce233062bb1a9e0b3350d133ac,0,1,1,1,0,0,0,0,0,0,1,0,88
d88b355bcde2f306865187552c3e307f,0,1,1,1,0,0,0,0,0,0,0,0,58
4ec0240d2cbb5cf0b176df79e046fbe6,0,1,1,0,0,0,0,1,0,1,1,0,36
fc41a54a2247d7e4454a3b9534bef214,0,1,1,1,0,0,0,0,1,0,0,0,28
6dfb5b910adb5929cac883cfaf7636a5,0,0,0,0,0,0,1,0,0,0,0,0,57
063c62c2be5f2f7abfc5e2ff5ba014ab,0,0,0,1,0,1,0,0,1,0,0,0,27
f16413af94eee6fe1747a260b5e267cc,0,0,1,1,0,0,0,0,0,0,0,1,39
42f9167eebfd24438dc65badbba316e6,0,0,0,1,0,0,0,0,0,0,0,0,19
a965558e3b180fa76e42252fde16cf25,0,0,0,1,0,0,0,0,0,0,0,1,35
a72a4b44b92ef3cb374287600be7ba55,0,1,1,1,0,0,0,1,0,0,1,0,60
824a01be9ba73f256d815648d87039a7,0,1,1,1,0,1,0,0,0,0,0,0,40
1e672003625708329e13300c4d250e87,0,0,0,1,0,1,0,0,0,0,0,0,2
aa46b7ed85e184850477dd773f2e01a0,0,1,1,1,0,0,0,0,0,0,0,0,38
d2a83b5178961e6e8bc1eb9586c92a0d,0,1,1,1,0,0,0,0,0,0,0,0,25
8982c3fce52f51f7d6cb45b6e9408890,0,1,1,1,0,0,0,0,0,0,0,0,51
0da06651e680f2e1035dfd31c71e3444,0,1,1,1,0,0,0,0,0,0,0,0,22
544fecc89249d8665a6c0154f1acd73b,0,0,1,1,0,0,0,0,0,0,0,1,19
c8c87b894aef51aec56151dc5c98ebed,0,1,1,1,0,0,0,0,0,0,0,0,55
b9a24e5d5eacbd1a34971279c76c02ba,0,1,1,1,0,1,0,0,0,0,0,0,48
fa00749582049b7c76b966939f59eb50,0,1,1,1,0,0,0,0,0,0,0,0,25
5dc1d012537fa0476f3e9210cb331016,0,1,1,1,0,0,0,0,1,0,0,0,32
3d22f50c0872479c612f5e88b1f6ff02,0,0,1,0,0,0,0,0,1,0,0,0,18
ce103a91eb8967f54e0c04a83567f881,0,1,1,0,0,0,0,0,0,0,0,0,53
3f2acb31d8fa2ff3ab8784f4e650dcc7,0,1,1,1,0,0,0,0,0,0,0,0,9
c1715b7b4d4752b0fc950e94f822bfee,0,1,1,1,0,1,0,0,0,0,0,0,30
1468b28a3d62cf69ff180754e4207fe2,0,1,1,1,0,0,0,0,1,1,0,0,28
10d534aa886a460034bef47e881ffc3e,0,1,1,1,0,0,0,0,0,0,0,0,24
9a04bcd9b36f5c4c93db8c6ef89ccf6d,0,1,1,1,0,0,0,0,0,0,0,0,72
642b2be98175662bf9ed3aa3b7f1440c,0,1,1,1,0,0,1,0,0,0,0,0,31
9d21a18cb6f58511cb59da8c3b2d916d,0,1,1,1,0,0,0,0,0,0,0,0,30
6d2e55ece66eca203e965a577faea576,0,0,1,1,0,0,0,0,0,0,0,0,36
1207538aef1e0d520d494445f8c451a5,0,1,1,1,0,0,0,0,0,0,0,0,31
4cf0fb5a2466525496070135154127f3,0,1,1,1,0,0,0,0,0,0,0,0,47
5eebdcbfaedfe27f654e0f3954eb02b9,0,1,1,1,0,0,0,1,0,0,1,0,53
f680edf4d865886b6c1f4be13e4b7156,0,1,1,1,0,1,0,0,0,0,0,0,41
e0a1efdaf4fbed8659b6d23994ee346e,0,1,1,1,0,0,0,0,1,1,0,0,1
e2adc5af650f342e933ce32061b21233,0,1,1,1,0,0,0,0,0,0,0,0,29
12c4fb4fb5afdb5977ef945d2e064bf2,0,0,1,0,0,0,0,0,1,1,0,1,24
66f885b81ec74adb94633165f23955f8,0,1,1,1,0,0,0,0,0,0,0,0,34
bf771e843977a2c6f349c14ebaefc2d8,0,1,1,0,0,0,0,0,0,0,0,0,35
2ab090366cfa18437f9be03c9fe556a5,0,1,1,1,0,0,0,0,0,0,0,0,53
131c782a4620d6d6532c9f47d6932984,0,1,1,1,0,0,0,1,0,0,0,0,21
99bfa88b01dcf30494b925f5151149a3,0,0,1,1,0,0,0,0,0,0,0,0,12
f46f3079f84b9bbd6662ff01db4c57dd,0,1,1,1,0,0,0,0,1,1,0,0,38
a3ce026b322684f653fb048dc6ad916b,0,1,1,0,0,0,1,1,0,1,1,0,54
2108797ddfe9fad344a509864aae342a,0,1,1,1,0,0,0,0,0,0,0,0,92
215d552ffa96127d0cee430d3d8c96de,0,1,1,1,0,1,0,0,0,0,0,0,36
693a7827d437a2be5dd18a786bf76e03,0,0,1,1,0,0,0,0,1,1,0,0,67
ed8ee83cde31ea6dbb21c88671637fc4,0,1,1,1,0,0,0,0,0,0,0,0,18
cffdcbe7f44f19ffaafe26accb8e8bd4,0,0,1,1,0,0,0,0,0,0,0,1,22
1f7f000086edf5e4c0f5a8e4d93f157d,0,0,1,1,0,0,0,0,0,0,1,1,17
844a6f5846e27e598c8e5ac7f7a39164,0,1,1,1,0,0,0,0,0,0,0,0,9
c89f47cbfad9bd529cea597347039a33,0,1,1,1,0,0,0,0,0,0,0,0,38
34525157157de72161c447829ce73850,1,1,1,1,0,0,0,0,0,0,0,0,27
874476d1929aff73c29132245169067b,0,1,1,0,0,0,1,1,0,0,0,0,83
66222f351bf23ff0961e7b8914a3ef38,0,1,1,1,0,0,0,0,1,0,0,0,26
3ea8ef87601fb404ec2c48e92a147a9e,0,1,1,1,0,0,0,0,0,0,0,0,37
063b049838815c800a8355a73ecb9d52,0,1,1,0,0,0,0,0,0,0,0,0,54
59955f0bde9a9ec4904ff22aa9d408a3,0,1,1,1,0,0,0,0,0,0,0,0,32
31022359c08226060797a1e526b8e50c,0,1,1,1,0,1,0,0,0,0,0,0,19
0e98ab6d57018507b53a10b70ce07ab6,0,1,1,1,0,1,0,0,0,0,0,0,20
0ecba8063b749611353e2620415914a6,0,0,0,0,0,0,0,0,0,0,0,0,27
d5bdf3446e86ce4ec67ce7a00f1cccc2,0,1,1,0,0,0,0,1,0,1,1,0,27
1861169040e81b6674f0619b3b706072,0,0,0,0,0,0,1,0,0,0,0,0,20
14918c09b70b0c5dc8193858fdfa3448,0,1,1,1,0,0,0,0,0,0,0,0,19
ed7bc4421fc37200a10cdaedd80a7a2b,0,1,1,1,0,0,0,0,0,0,0,0,29
71d9cf5f53cc0a5fae0d006398a9b341,0,0,1,1,0,0,0,0,0,0,0,1,32
85b2ad7175efdf1ed9089df47e11224e,0,0,0,0,0,0,0,0,0,0,0,0,2
9bba05043428abfe43e858a72e2e6e05,0,1,1,1,0,0,0,0,0,0,0,0,35
5668277d9b8c103334dc8c83149fca99,0,1,1,1,0,1,0,0,0,0,0,0,47
8350debd2a08ee461287c58f54d63f35,0,1,1,1,0,0,1,0,0,0,0,0,46
236f6126b8f9b4b2f6bc8b217fda0392,0,1,1,1,0,0,0,0,1,1,1,0,36
d26e990caa3a246b1087eaabbc3a3605,0,1,1,1,0,0,0,0,0,0,0,0,61
2a67b18d956fc557b18cbc67d1a1df58,0,1,1,1,0,0,0,0,0,0,0,0,22
a1b6bd00169c549606d6d63b37766306,0,1,1,1,0,0,0,0,0,0,0,0,26
957a1ed3d37718589b3014b66f2b9f62,0,1,1,1,0,0,0,0,1,1,1,0,48
e9159272820d7c2a5fd4742f7c1450a2,0,1,1,1,0,0,1,0,0,0,0,0,39
5e1514ccd4f75358ac67693ee9d281a2,0,0,1,0,0,0,0,1,0,1,0,0,60
bc1f4bfd2185c476f011d246c350c61a,0,1,1,1,0,0,0,0,0,0,0,0,23
d3020d8cb3aac29d97d7df28469b0734,0,1,1,1,0,0,0,0,1,1,0,0,31
30c840c2525240fe85d838c05ffb933b,0,0,0,1,0,0,0,0,0,0,0,0,20
68e27255a4d7c04416488884df414882,0,1,1,1,0,0,0,0,1,1,0,0,23
98341b42301946d3d5282e0e7f0806b9,0,0,0,1,0,0,0,0,0,0,0,0,100
c6a60ab32dcf980bf154216b24264dfc,0,1,1,1,0,0,0,0,1,1,0,0,30
a4105d470316595d61da88f73646cf42,0,1,1,1,0,0,0,0,1,1,0,0,28
677cdb7dc715f3ee3d63d9b8abd913c3,1,1,1,1,1,0,0,0,0,0,0,0,29
87d5b5343737cfd261d8c02b8a7dd6f2,0,1,1,1,0,0,0,0,0,1,0,0,48
d00e5d29d4ec09de1e0e0ebec41b2d03,0,0,1,1,0,0,0,0,0,0,0,0,5
c88c94b87ae276967221c0e7ebd79f61,0,1,1,1,0,0,0,0,1,1,0,0,31
24c31962708293f176b0839c11aa95cd,0,1,1,1,0,0,0,0,1,0,0,0,45
c00198f31a74927d061f17637c1599a6,0,1,1,1,0,0,0,0,0,0,0,0,34
2aa8117d6b9d7251842c33805f2f659f,1,1,1,1,0,0,0,0,0,0,0,0,9
9502ee2bab5c4cf57f84c9095f05a9ce,0,1,1,1,0,0,0,0,0,0,0,0,16
d63f87cff08bb28164e3936b2b4b4e00,0,1,1,1,0,0,0,0,0,0,0,0,29
4b439fc7d5f5f68fa366aee88405ec9a,0,0,0,1,0,0,0,0,0,0,0,0,74
2b737750362ef6b31068c4a4194909ed,0,1,1,1,0,0,0,1,0,0,1,0,31
f7dbbbbb2444eba7232bc785f1c050c3,0,0,0,1,0,0,0,0,0,0,0,0,31
99945ec001c138e889464f9045bee874,0,0,1,1,0,0,0,0,0,0,0,0,16
8af68a5d36d07e39046ad0f082836189,0,1,1,1,0,0,0,0,0,0,0,0,35
fdf43e67fb472a37d99f3d93cc7d1515,0,0,0,1,0,0,1,0,0,0,0,0,38
8425b1380d8d5d49c310cb3a56d0a732,0,1,1,1,0,0,1,0,0,0,0,0,56
c45017428ab9335b62b4b10228e439fe,0,0,0,0,0,0,0,0,0,0,0,0,22
fb75f146eb3ecfdc933fe05e3db582cf,0,1,1,1,0,0,0,0,0,0,0,0,35
1eef5a66b022db42a63a7a8498d66289,0,1,1,1,0,0,0,0,0,0,0,0,42
48d677641d6ba84c5e30d1defa900cd6,0,1,1,0,0,0,0,0,0,0,0,0,32
8907ad9e3b3ae39a5bcf8be30dec340f,0,1,1,1,0,1,0,0,0,0,0,0,17
f356123ec77c3937592b8a0837b56651,0,1,1,1,0,0,0,0,0,0,0,0,53
2d6c58a9fca24218706262e1fe693998,0,1,1,1,0,0,0,0,0,0,0,0,22
9ff92c21d8601c2e6153ef3fa99d256c,0,1,1,0,0,0,0,0,0,0,0,0,16
33d8ecf3770952009073378deee2e868,0,1,1,1,0,0,0,0,0,0,0,0,25
e8b0410fbe8ba2522ed5abd9281db35a,0,1,1,1,0,0,0,0,0,0,0,0,70
82a786d5cc302343413923fcdcbc1317,0,1,1,1,0,0,0,0,0,0,0,0,11
e7318304f65000c6505e06727c0a5741,0,1,1,1,0,0,0,1,1,0,1,0,28
12ecff666b579349f10fb08ed794a7fc,0,1,1,1,0,0,0,0,1,1,0,0,49
68be0db51f04901f307c9c96273cfa56,0,1,1,1,0,0,0,0,0,0,0,0,25
a1c4da5842d088af2d04ba70b1388397,0,1,1,1,0,0,0,0,0,0,0,0,85
aefa871873ff8c486480a0d687bbabaf,0,1,1,1,0,0,0,0,0,0,0,0,54
c3e4453fb60903a6ffd6250d61ef651f,0,1,1,1,0,1,0,0,0,0,0,0,94
ff7085719aa9207b7e00250264b4b63f,0,1,1,1,0,0,0,0,0,0,0,0,31
0b3cc7f08e1681b10e1a4e6c86b4648d,0,1,1,1,0,0,0,0,0,0,0,0,35
eb07553b6c7dac2ae63bbd2f594db2f3,1,1,1,1,0,0,0,0,0,0,0,0,12
ce7c1eeb07bb16f63ecee2781d20c88a,0,1,1,1,0,0,0,0,0,0,0,0,28
5ed0029576e5704f65a0d274ce868023,0,1,1,1,0,0,0,0,0,0,0,0,15
6a1571f198ff6b4e4f731b97d86280f4,0,1,1,1,0,0,1,0,0,0,0,0,17
6b27aef2933b9e6ad8ceb07de4fa891c,0,1,1,1,0,0,0,0,0,1,0,0,2
4076695aab0270e2de160ee92ec196db,0,0,1,1,0,0,0,0,1,1,0,1,34
3337dec09e0224bdc2c885abd9e999e1,0,0,0,1,0,0,0,0,0,0,0,0,26
7ee884b74aa7494a3e3bc81eec288179,0,1,1,0,0,0,0,0,0,0,0,0,13
6e00cdc1b2b5da72b331b3a44737300f,0,1,1,1,0,0,0,0,0,0,0,0,100
a67034c27ad90faf9ad8d13d528fcf0c,0,1,1,1,0,1,0,0,0,0,1,0,43
19460b81b5a474ee8869ae13ad21aba1,0,1,1,1,0,0,0,0,1,1,0,0,35
1fa822769e0e5e7b5bfc16fe0619af73,0,1,1,1,0,0,0,0,0,0,0,0,100
79c4c8a60770561bedc286e04084f14b,0,1,1,1,0,0,0,0,1,1,0,0,18
b601f4c8dd2b6c5757fd7522c6822284,0,1,1,0,0,0,0,0,0,0,0,0,32
3b54c2c7ecc62bce80b0ccbe146c9c11,0,1,1,1,0,0,0,0,1,0,0,0,30
5b248923b6e2bdb460914ac56444e868,0,1,1,1,0,0,0,0,0,0,0,0,23
5bc3f6d8b348699d587c6479d8ed5ef5,0,1,1,1,0,0,0,0,1,1,0,0,100
29e6c6dc75b1e758bf859d9266be7e85,0,1,1,1,0,0,0,0,0,1,0,0,27
b8fe42225439dd9f14abd3aa9f0b3041,0,1,1,1,0,0,0,0,0,0,0,0,67
1e59bc4bf0f630df8f17fb908b7c13c2,0,1,1,1,0,0,0,0,0,0,0,0,100
7d38f1676260dbe4abb921f585a502a5,0,0,0,1,0,0,0,0,0,0,0,0,25
f796ef603342e4971ac987fc267e0705,0,1,1,1,0,0,1,0,0,0,0,0,100
5c4053c25af9f1dc4096fee73b69c1da,0,1,1,1,0,0,0,0,0,0,0,0,40
567c91a0efdc6c4dc8e0e7b897a9c043,0,1,1,1,0,0,0,0,0,0,0,0,25
549916ffd3b55277fb21bd37afe2a216,0,1,1,0,0,0,1,0,0,0,0,0,38
814506fe6389d6dc1f6b1bdafe4d491c,0,1,1,1,0,0,0,0,0,0,0,0,32
c3248efcba4c1af39db988d0f9b8e41d,0,0,1,1,0,0,0,0,0,0,0,1,77
b032a1fd0d4dcab961dbb425e62dbb77,0,1,1,1,0,0,0,0,0,0,1,0,90
548bbfe7244945139d4fb2a25b5e0955,0,1,1,1,0,0,0,0,1,1,0,0,2
8f77b7f3952e0c98d7545b4e1b0a07dd,0,0,1,1,0,0,0,0,1,1,0,1,32
7b4c408fa4ad8bc1d1a720dc0417c8b6,0,1,1,1,0,0,0,0,0,0,0,0,25
25bc522a516b3c57cb0542407ab5c002,0,1,1,1,0,0,0,0,1,1,0,0,100
e93b4d1107c3fea9191f568294315f1e,0,1,1,0,0,0,0,0,0,0,0,0,55
174203ffe96996fbe67ba5036b63ff2b,0,1,1,0,0,0,1,0,0,0,0,0,31
a5e4e0128369a46f15b919c2fabfbfc9,0,0,1,1,0,0,0,0,0,0,0,0,29
27c207f94044c5255277a4143dcf5f5e,0,1,1,1,0,0,1,0,0,0,0,0,5
09d87db7be2ddc4ccc8ff3eaa3284977,0,1,1,1,0,0,0,0,0,0,0,0,36
fc89fd3a81c6f3b4440a23e0fadfa8c2,0,1,1,1,0,0,0,0,0,0,0,0,27
6e17488a6480401b02ef78580f2b0157,0,1,1,1,0,0,0,0,0,0,0,0,2
500356cc66fe8e1b04b66059c060ef06,0,1,1,1,0,0,0,0,0,0,0,0,41
f3d16e7596dc51ffef6a9b02f0bcff46,0,1,1,0,0,0,0,1,0,0,0,0,26
7566ce655fdf9370586002d569793303,0,1,1,0,0,0,0,0,0,0,0,0,27
057fef6d73c53a8d496d3d94189affb6,0,1,1,1,0,0,1,0,0,0,0,0,31
1cfba6bca9647e21a31c41dbf9fc87a9,0,1,1,1,0,0,0,0,0,0,0,0,45
34bb36fa61bf549740ed71c002e2c92a,0,0,1,1,0,0,0,1,1,1,1,0,57
6f01b8443ce73266d19465616f96a938,0,1,1,1,0,0,0,0,1,1,0,0,28
151c5ea5345c25e4d1f92a441b586b1a,0,0,1,1,0,0,0,0,1,1,0,1,28
76420f02afab76d2a6eab95efc816347,1,1,1,1,0,0,0,0,0,0,0,0,29
417e2f63fe671cbfbebaa3589d4415c9,0,1,1,1,0,0,0,0,0,0,0,0,21
c5e41604db6d3ec335b4bb4b4511a19e,0,1,1,1,0,1,0,0,0,0,0,0,62
0d3cd499797f5c2d80ec47c948b9dc2b,0,1,1,1,0,0,1,0,1,0,0,0,44
9f5d568885ed20167380cfa6e1a19b4c,0,1,1,1,0,0,0,0,1,0,0,0,16
7beadc78baaf1ecdb028037255ccf3ba,1,1,1,1,0,1,0,0,0,0,0,0,39
23549c83770e38d08c6265b009b4f463,0,1,1,1,0,0,0,0,0,0,0,0,30
59099abcf28a97710845f10549c09855,0,1,1,1,0,0,0,0,0,0,0,0,54
392a53c53868a8d9314efa8dc06b9a3b,1,1,1,1,0,0,0,0,0,0,0,0,57
104b223addc94f48aa520f82706faa23,0,1,1,1,1,0,0,0,1,1,0,0,32
e62d215b4d1f0b87ec646fc7bbefdaa7,0,1,1,1,0,0,0,0,0,1,0,0,47
c5ba46bc5dc8e89bd194ca3908f2ee71,0,0,1,1,0,0,0,0,0,0,0,0,60
544779553fdf00c156ac60d140c915ce,0,1,1,1,0,0,0,0,1,1,0,0,42
4eab6c6b7a1163dc7f4b5518d5422958,0,1,1,1,0,1,0,0,0,0,0,0,26
51b8e8866fcc9448ee80cb77fd4e4919,0,1,1,1,0,1,0,0,0,0,0,0,28
a1196a3aea5d93fefef6e63bfb49ca57,0,1,1,1,0,0,0,0,0,0,0,0,29
26dce82b6eceed13e464aeb6333fcb0f,0,1,1,1,0,0,0,0,0,0,0,0,38
6ed87db3f1a0db34213f22187a4396ce,0,0,0,1,0,0,0,0,0,1,0,1,40
602ff25ac0f3b7531f31680892e67cb5,0,1,1,0,0,0,1,0,0,0,0,0,29
ef815709d8b9eea04a262cf7f1447a90,0,1,1,1,0,0,0,0,0,0,0,0,19
878556bc2b64d78d77a8f40b2853f667,0,1,1,1,0,0,0,0,1,0,0,0,42
74486b1b8e445941c10cf35a5ff86b63,0,1,1,0,0,0,0,1,0,0,0,0,48
c1782b1983d72e3677c20222b7ffacb3,0,1,1,0,0,0,1,0,0,0,0,0,40
24943329cc8e99976519c4918d4e8a59,0,1,1,1,0,0,0,0,0,0,0,0,30
686500ee1321fa948327bacf87608adc,0,1,1,1,0,0,0,0,0,0,0,0,36
ed93e4b16f3f134382de41b296e092db,0,1,1,1,0,0,0,0,0,0,0,0,31
bb7ffcad10be7acdec24ca269c1074af,0,1,1,1,0,0,0,0,0,0,0,0,82
57f2a1b56085c96ee74b504b9c19fc3f,1,1,1,1,0,0,0,0,0,0,0,0,45
db010c8900095ee6504d111f21538ec6,0,0,1,1,0,1,0,0,0,0,0,0,81
6d28f8a6941d0f2b5f1999633d44df90,0,0,1,0,0,0,0,0,0,0,0,0,63
8ac52c29ce914ab771ad9ab093bd7533,0,1,1,1,0,0,0,0,0,0,0,0,44
270c7c255471b2da4bca1c33ba8bd25e,0,0,1,1,0,0,0,0,0,0,0,0,16
