Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
46d4a86fdea34ce346e8be7aacd40ad3,0,0,0,1,0,0,0,0,0,0,0,0,45
46eae2a625edf2eb6318f49a784f9541,0,1,1,1,0,0,0,0,0,0,0,0,22
fbc8ccd126064d0de592bd922b8f4333,0,1,1,1,0,0,0,0,1,1,0,0,56
d1c8acbd8be293f242cc490767d7eae7,0,1,1,1,0,0,0,0,0,0,0,0,33
c890a18276a8df01766fab9dec7f6b5d,0,1,1,1,0,0,0,0,1,1,0,0,25
a0dc0c3fbb3340f80a75d102530bfbc8,0,0,1,1,0,0,1,0,0,0,0,0,48
158f430fe0369c8174720f4b8ff4bf44,0,1,1,1,0,0,0,0,0,1,0,0,19
3e3d186686b04bb4f0883f8b06fdc8c3,0,1,1,1,0,0,1,0,0,0,0,0,53
7f18162c81ef0e4921efef44a3585c6c,0,0,1,1,0,0,0,0,0,0,0,0,100
03bf614bc238fdac0d612cdd149b14fa,0,1,1,1,0,1,0,1,0,1,1,0,54
28e23a217253a995c3b65c5369dc3b9b,0,1,1,1,0,0,0,0,0,0,0,0,32
96237aac86c1514914e5fc84729887af,0,0,0,1,0,0,0,0,0,0,0,0,37
42cf4da2d91e62613efa4609fd624d14,0,0,1,1,0,0,0,0,0,0,0,1,28
38a3b4ce806568234eb03170ce2d054d,0,0,1,1,0,0,0,0,0,0,0,0,37
a4d8203c19f11367cc117ec69624eb2a,1,0,1,1,0,0,0,0,0,0,0,0,31
0f0cf101b75e64a5ffe4c0c22db5beac,0,1,1,1,0,0,0,0,0,0,0,0,3
792d280441f23736d79c816cbd53f77b,0,1,1,1,0,0,0,0,1,1,0,0,33
7c99b8e1c098f361bcbbce98c11d096f,0,1,1,1,0,0,0,0,0,0,0,0,40
195b9e33156da602f9f4e9eb4026d386,0,1,1,1,0,0,0,0,1,0,0,0,20
06e6ac54d41071a5f55fc57ba28e8ce5,0,1,1,1,0,0,0,0,0,0,0,0,52
50ad6cd7244d0ab75c98cd0beaae99bf,0,1,1,0,0,0,0,0,0,0,0,0,3
aeae0fc4cd5623efa8d6d2ba422bf6b2,0,1,1,1,0,0,0,0,0,0,0,0,37
a9994e6f34889af070593f753d5ffbaa,0,1,1,1,0,0,0,0,0,0,0,0,43
7722d31833fab3e08594459694753489,0,1,1,1,0,0,0,0,0,0,0,0,31
862d3b265c546b455770b742666ce43a,0,1,1,1,0,0,1,0,0,0,0,0,41
59955f0bde9a9ec4904ff22aa9d408a3,0,1,1,1,0,0,0,0,0,0,0,0,32
303538fdd572c8bd311b31fc2318c6c9,0,1,1,1,0,0,0,0,0,0,0,0,56
4afb6f1cfbb38f4664fb16c57d7d52ab,0,1,1,1,0,0,0,0,0,0,0,0,22
7bd60a11bea75fc5c291dce39ea8a2ba,0,1,1,0,0,0,0,0,1,0,0,0,39
4f17201d3cfe333a67c18cfb84cdc64c,0,1,1,1,0,0,0,0,0,1,0,0,18
66df405b9b97960d50b6f1e32f1f28c7,0,1,1,0,0,0,0,0,1,1,0,0,33
6707c9174d0d13cc40612b44cde8804f,0,1,1,1,0,0,0,0,1,0,0,0,26
df5a9f783ff2ae373ee99fa33679da64,0,1,1,1,0,0,1,0,0,0,0,0,67
f3924e0e9e8f13229caadad355fd2497,0,1,1,0,0,0,1,0,0,0,0,0,50
7a651cbc37807c25f557b53ae0968140,0,1,1,1,0,0,0,0,0,0,0,0,87
a0199acd1070e31208b9de447ccc56d8,0,1,1,1,0,1,0,0,0,0,0,0,31
67061fab89f5bf1ed1879f425581296c,0,1,1,1,0,0,0,0,0,0,0,0,22
0c7644382a3ae2ced15efec12cfe54cc,0,1,1,1,0,0,0,0,0,1,0,0,27
920dc43c65499ab4e4832f3d6bf5591d,0,1,1,1,0,1,0,0,0,0,0,0,30
edffb0209318f8790db5ff809e5c175e,0,1,1,1,0,0,0,0,1,1,0,0,21
d6ef8dd6e6ad2e38f2392a2984507aae,0,0,0,1,0,0,0,0,0,0,0,0,25
4a572690dfe0e171f7027e1e0afe578b,0,1,1,1,0,0,0,0,0,0,0,0,26
fdf43e67fb472a37d99f3d93cc7d1515,0,0,0,1,0,0,1,0,0,0,0,0,38
36ab817a143f6078c6d933fe6dd6fc12,0,1,1,1,0,0,0,0,0,1,0,0,30
e86e724c7eaeafd4dd436a9255466988,0,1,1,1,0,0,0,0,0,0,0,0,31
91c1e9c397943f082faaa6a216154e7c,0,1,1,0,0,0,0,0,0,0,0,0,36
c300bfef5cc3272b312c2068db8adf98,0,1,1,0,0,0,1,0,0,0,0,0,63
7f4bf4f299a2cc610f7650dbad3189fe,0,1,1,0,0,0,1,1,0,0,1,0,42
2d29d2e838d6c73c4c267419a2ebf07b,0,1,1,0,0,0,0,0,0,0,0,0,33
10daaa2d13b47d3426a2a9ffcb5efe7b,0,0,1,0,0,0,0,0,1,0,0,0,65
3e02f6160d39315db17854281234956c,0,0,0,1,0,1,0,0,0,0,0,0,17
af508be7102032276eedfefcf5914d94,0,1,1,1,0,0,0,0,0,0,0,0,33
cce06473ae5ffc4e66281e20733f0cac,0,0,0,0,0,0,0,0,1,1,0,1,33
cd1358c08247c6ed8b630212e8a9082b,0,1,1,0,0,0,0,0,0,1,0,0,27
da845fd42ba99c8e0cf984191e949265,0,0,0,1,0,0,0,0,0,0,0,0,35
2ad000591767d572afb3522f232674f1,0,1,1,1,0,0,0,0,0,0,0,0,33
067b8b8bf179c8e867d6cf34bab2b6ca,0,0,1,1,0,0,0,0,0,0,0,1,41
7d928b8407072c4c09af468904f628a1,0,1,1,1,0,0,0,0,1,1,0,0,46
ab8bd872bf2ad5defe895836587933b2,0,1,1,1,0,0,0,0,0,0,0,0,46
934666cb0aae82461f7cddc67399e44b,0,1,1,1,0,0,0,0,1,1,0,0,23
b9db6a35bf67a786e2742c8912d64e70,0,1,1,1,0,0,0,0,0,0,0,0,42
70ccd8d9c406a1246a607ecb8888e9cb,0,1,1,1,0,0,0,0,1,1,0,0,64
598c6ba285e78f9eda83dd2fed58ff3d,0,1,1,1,0,1,0,0,0,0,0,0,45
bbb00fee6bb0f7d4b67c93a214189819,0,0,0,0,0,0,1,0,0,0,0,0,53
da2fda8276b845699cb02c7e0d5b771c,0,1,1,1,0,0,0,0,0,0,0,0,33
f26ac309f2f9f06803c1c6b6f7a21bab,0,0,0,0,0,0,0,0,0,0,0,0,40
ff6123b262da1a561197a5a25c212964,0,1,1,1,0,0,0,0,0,0,0,0,23
3272c92444582c557528bd9342be7cf5,0,1,1,1,0,0,1,0,0,0,0,0,50
7b4f8a8d9ad9920e5143d0e4c71aaa87,0,1,1,1,0,0,0,0,0,0,0,0,39
84b893af0f09a94a84ac0c23b6d5bcfa,0,0,1,0,0,0,1,0,0,0,0,1,58
b18d3c010425d8bdd8e413594657bc00,0,0,0,1,0,0,0,0,0,0,0,0,40
1dc08371775c87bd6ee1c90b0740d053,0,1,1,1,0,0,0,0,0,0,0,0,68
97a059df87ee6cd4bab5a1cf576fc4a4,0,1,1,1,0,0,0,0,0,0,0,0,47
19bdcfaf2cb79c40e432ccb8efd3c1d8,0,0,1,1,0,0,0,0,0,0,0,1,19
e0dd59161986a4e68861d0a3b6300c8a,0,1,1,1,0,0,0,0,0,0,0,0,42
80d89e6ad7e6e343b4861dd5af3b2cc8,0,1,1,1,0,0,1,0,0,0,0,0,29
8762e10dcbc7676ad3938e19eb0cebb4,0,0,0,1,0,0,0,0,0,0,0,0,10
7a5f8536ae38374c021fc9b39e4c0d68,0,0,1,0,0,0,1,1,0,0,1,0,71
781467467eb65cfae6c90eb5c9b9be90,0,1,1,1,0,0,0,0,0,0,0,0,25
ee80304d28727000e42c8b8d10b8d63e,0,1,1,1,0,0,0,0,0,0,0,0,37
5029b81e293c2552302a8cc41ece4e77,0,1,1,1,0,0,0,0,1,1,0,0,46
4cc889fcd6adafa46039dbe6831fb4b8,0,1,1,1,0,0,0,0,0,0,0,0,21
2ae95d7edd51845adadf67043ed4d9d5,0,0,1,1,0,1,0,1,0,0,0,1,32
ae91248c01952800d5030fa54e294bd7,0,1,1,1,0,0,0,0,0,0,0,0,32
0095f81bab3b68a4f70e99f0fcec7b06,0,0,1,1,0,0,0,0,1,0,0,1,15
656ad875d187766a5e522b841634662a,0,1,1,1,0,0,0,0,1,0,0,0,28
fec8e5d5e8dd479cf8ceb55f99bfe7c8,0,1,1,1,0,0,0,0,1,1,0,0,64
6ed87db3f1a0db34213f22187a4396ce,0,0,0,1,0,0,0,0,0,1,0,1,40
9ef0b461a45d9a142535fd457fbbde6e,0,1,1,1,0,0,0,0,1,1,0,0,40
fc52c515441b9a245e6f07faa74fe5c9,0,1,1,1,0,0,0,0,0,0,0,0,27
ac14f8ae27634ffcce74c02326d06cee,0,1,1,1,0,0,0,0,1,1,0,0,28
a5fea2a1460d718febe321b0ffcf0b59,0,1,1,1,0,0,0,0,0,0,0,0,28
3c8ea10043c19495ab3e7a6d94bc3428,0,1,1,1,0,0,0,0,0,0,0,0,32
38cdc8eedf606d9d21891a367e2de5eb,0,1,1,1,1,0,0,0,1,1,0,0,26
5ef7ba98fc97917aec56ded5d5c2b099,0,1,1,1,0,0,0,0,0,0,0,0,47
252934bd63f317f6df1bc379ba4f48a3,0,1,1,1,0,0,0,0,1,1,0,0,32
c00d8fa46a0f49a3d9640d6fcea8787d,0,1,1,1,0,0,1,0,0,0,0,0,51
54edd86bac34f4e6ddac2e8c1cb7f229,0,1,1,1,0,0,0,0,0,0,0,0,37
cfac085036f560dacc6e7af69ecedba8,0,1,1,1,0,0,0,0,0,0,0,0,17
1897b6249ef06d3732b55d0a3081fdf9,0,1,1,1,0,0,0,0,0,0,0,0,100
f35cd61df35c10d103128cedd629395d,0,1,1,1,0,0,0,0,0,0,0,0,25
5b01f12a0be5c0880c2f28c3d4233b33,0,1,1,1,0,0,0,0,0,0,0,0,33
131e54e488c3b57f345c35bedcdb76c7,0,0,1,0,0,0,0,0,0,0,0,0,46
14997cafcb865d4f3587dee565ffc29c,0,0,1,1,0,0,0,0,0,0,0,1,18
bd0c41d5252342822c040587460bb189,0,1,1,1,0,0,0,0,0,0,0,0,17
85521d5765d2d1474e92ff63ed620d8d,0,1,1,1,0,0,0,0,0,0,0,0,25
3040267ae44b265d1d3acbafa9667356,0,1,1,1,0,0,0,0,0,0,0,0,24
11ebcfad858d996b13bb293c756ccc3f,0,1,1,1,0,0,0,0,1,0,0,0,79
9466b0b218c168a2417231c25a75dbae,0,0,0,1,0,0,0,0,0,0,0,0,33
48d07596cf713509a4eb487d781e0016,0,1,1,1,0,0,0,0,0,0,0,0,10
37e4db38fddb3ec21685e551507d1fb4,0,1,1,1,0,0,0,0,0,0,0,0,38
9d480b16585d04f13f1100ffe4d2ba32,0,1,1,1,0,0,0,0,0,0,0,0,29
05489cc21e9be8183f0a26aa1824abac,0,1,1,1,0,0,0,0,0,0,0,0,79
23e520fcf44e70c6a4636f3822283027,0,1,1,1,0,0,0,0,0,0,0,0,26
7aa177e751764d35062e62b695ee6296,0,1,1,0,0,0,0,0,0,0,0,0,17
73ed58a341bd92eea421661ad2062bf0,0,1,1,1,0,0,0,0,0,0,0,0,31
edfc82c6605fa226dd31ae28b67d10a5,0,1,1,1,0,0,0,0,1,1,0,0,53
2f7d39e9aa95cede92f5e31749c08e66,0,1,1,1,0,0,0,0,0,0,0,0,2
bd81e404df19571bc28db38867846753,0,1,1,1,0,0,0,0,0,0,0,0,30
7dca41e137eab5abdba413d359b1160d,0,0,1,1,0,0,1,0,0,0,0,0,81
b5dd2c5068363fef61de2cdb27be7cd2,0,1,1,1,0,0,0,0,0,0,0,0,28
ec808c2e55592eae877bcf9c89177ef5,0,0,0,1,0,0,0,0,0,0,0,1,46
2690e4b06227f387117c9b8b743152fa,0,1,1,1,0,1,0,0,0,0,0,0,17
489a6185ed1e6ca307f59713857c7e0f,0,1,1,1,0,0,0,0,0,0,0,0,38
89b5a17540d6e2302a4272b5d9ec99d6,0,1,1,1,0,0,0,0,0,0,0,0,7
8135484044485a645bdb500c74cfb895,0,1,1,0,0,0,0,0,1,0,0,0,100
eab6c63493b68e1ab3817a094622be6f,0,0,1,0,0,0,0,1,0,0,1,1,35
904979fefd3c43fbbc052901cfac8b26,0,1,1,1,0,1,0,0,0,0,0,0,34
0007de18844b0dbbb5e1f607da0606e0,0,1,1,1,0,0,1,0,0,0,0,0,63
7e5d1650d5cda4d68f2ee8ce17c29b25,0,0,1,1,0,0,0,0,0,0,0,0,27
f8a748bb9d92221c8bc6fc1ff99e411e,0,1,1,1,0,0,0,0,0,0,0,0,100
98f8c5ee2778140c82e27576cd6d7d2d,0,1,1,1,0,0,0,0,1,1,0,0,46
276496a9b2ee83ced0f3fec75f866746,0,1,1,1,0,0,0,0,0,0,0,0,27
d61e49cd1ff16a8fe62f4f8e5c0fedff,0,1,1,1,0,0,0,0,0,0,0,0,49
be238ba0600d577abc32fa1fceb3b9db,0,1,1,0,0,0,0,0,0,0,0,0,26
bb0d0a680828feb921c18e649dbaaa57,0,1,1,1,0,0,0,0,0,0,0,0,77
4f9099883584775da55448dee61f1dd2,0,1,1,1,0,0,0,0,0,0,0,0,3
e373d14d745ec02f9781d83ca0084639,0,1,1,1,0,0,0,0,0,0,0,0,21
0fab7b62c64422ac157b04e5b95306c5,0,1,1,1,0,0,0,0,0,0,0,0,28
ca33f29333a842228952b2bbe6b4df3a,0,1,1,1,1,0,0,0,0,0,0,0,51
c349f295c02ac04339b3e65c9bccfc57,0,0,1,1,0,0,1,1,0,0,0,0,100
1dcb4ca27c42a695618c73e53d983d9e,0,0,0,0,0,0,0,0,0,0,0,0,97
cb226a79d5427f35f375d025c1ebfa29,0,1,1,1,0,0,0,0,0,0,0,0,39
62849136d75adcc820b858eb05844f9d,0,1,1,1,0,0,0,0,0,0,0,0,40
fbe8478986d7eaf77e938cbbcc1ddae1,0,1,1,1,0,0,0,0,1,0,0,0,4
5eae363a69bce115829870cc4b44c567,0,1,1,0,0,0,0,0,1,0,0,0,27
d820bfa0a3654f4576a089b224df600f,0,1,1,1,0,0,0,0,0,0,0,0,24
2969162fab1d0e5a65e4ce02db267745,0,1,1,1,0,0,1,0,0,0,0,0,29
c5c8df05b6766271662f9a2b2cb5b214,0,1,1,1,0,0,0,0,1,1,0,0,44
05245393ccd83f20fda8e846c583c83b,0,1,1,1,0,0,0,0,0,1,0,0,39
aaf7e69d5ff5c55b8693930b1d22784c,0,1,1,1,0,0,0,0,0,0,0,0,32
cbd4a806a5b293e755673678d2cb4566,0,1,1,1,0,0,0,0,0,0,0,0,42
8f252aecbc264b8ead107e44c950e1e5,0,0,0,1,0,0,0,0,0,0,0,0,53
9e889b21a68e54507cb589cea6508c60,0,1,1,1,0,0,0,0,0,0,0,0,20
5d25296eda181290203decfc8ee9a116,0,1,1,0,0,1,0,0,0,0,0,0,23
b60e82fd313066b801fa4431d1ce4f4e,0,1,1,0,0,0,0,1,0,0,0,0,64
2462688b543bf1921532b8be06b816c9,0,1,1,1,0,0,0,0,0,0,0,0,41
7b8c0626f805588242dcdab569af63c0,0,1,1,1,0,0,0,0,0,0,0,0,29
4183e5cae5838d1ef19bc128fd23d6f3,0,1,1,1,0,0,0,0,1,1,0,0,41
435377800c176e3b0b66b2f5872f63f2,0,1,1,1,0,0,0,0,0,0,0,0,14
c994c9e45ca930c5b38d7670f2cf4e78,0,1,1,1,0,0,0,0,0,0,0,0,29
ff2512ccb9ac4ede6c0c56a8f5860c95,0,1,1,1,0,0,0,0,1,1,0,0,29
6c599fa03e97a60d11118aba06d99efa,0,1,1,0,0,0,1,0,0,0,0,0,56
551f605f8f2415db69d5f5e750deedae,0,1,1,1,0,0,0,0,0,0,0,0,5
8ac6b50cdc80aa28f81763dc2fa2570c,0,1,1,1,0,0,0,0,0,0,0,0,52
853e2f755ef373dfc5f28f617d4c9adf,0,0,0,1,0,0,0,0,0,0,0,0,5
177cc8a542c30ca99e79617738bbe707,0,1,1,1,0,1,0,0,0,0,0,0,72
6b936316bf516c204bce94b83aecff27,0,1,1,1,0,0,0,0,1,1,0,0,18
e24ae04afa019a8c0120d6082dd11aa6,0,1,1,1,0,1,0,0,0,0,0,0,59
c3ad817e8904e58aef89782bd7aeea0a,0,1,1,1,0,0,0,0,0,0,0,0,25
5ded9fd8bc020abfe01effba46a46126,0,1,1,1,0,0,0,0,0,0,0,0,26
5c4da5068fa3c754aebcc30afe4df0e6,0,1,1,1,0,0,0,0,0,1,0,0,24
ada318c51f9c061c7142bf9da85907b1,0,1,1,0,0,0,0,1,1,1,1,0,32
28925e4eeb766367e7120c659289e29d,0,0,1,1,0,0,0,0,0,0,0,1,92
a40330377a47190cadb647741cd685f4,0,1,1,1,0,0,0,0,0,0,0,0,27
16b16c71d71bd20843683feebc3af356,0,0,1,1,0,0,0,0,0,0,0,1,59
844a6f5846e27e598c8e5ac7f7a39164,0,1,1,1,0,0,0,0,0,0,0,0,9
155eb6bbbfb4641e74546f040c72c234,0,1,1,1,0,0,0,0,0,0,0,0,35
06e91bb1bb5bab072db4b70d98a7712e,0,1,1,1,0,0,0,0,0,1,0,0,51
60acc686057f9b9b97423abec36caa02,0,1,1,1,0,0,0,0,0,0,0,0,67
6553b62245faa113408e4e118601596c,0,1,1,1,0,0,0,0,0,0,0,0,37
ec64e3c4d306213c94db5efd24849b37,0,0,0,0,0,0,0,0,0,0,0,1,100
a2c7637775575f8cd2d312087c882caa,0,1,1,1,0,0,1,0,0,0,0,0,24
81c1989e84a2a9ac55a811356de4bf47,0,1,1,1,0,0,0,0,0,0,0,0,21
85f2035497058ca800224bbe2c267801,0,1,1,1,0,0,0,0,0,0,0,0,36
6fc9a11c24842ced7fbcda02689694b4,0,1,1,0,0,0,0,1,1,0,0,0,70
a410caf3d12f80cdde97e4fd7a0dc577,0,1,1,1,0,0,0,0,0,0,0,0,37
4b799b62d24daf17856fb4698ec70931,1,1,1,1,0,0,0,0,0,0,0,0,37
c7231afcfbf6941ebc53de3f1cbb9f59,0,1,1,1,0,1,0,0,0,0,0,0,41
9a58f01bb38fdacb9eb09fed6f6ddbc3,0,1,1,1,0,1,0,0,0,0,0,0,14
37690fef28043b1ddb8c5a369f630213,0,1,1,1,0,0,0,0,1,1,0,0,29
0766dfe42debacb14af1bfdb6e955e47,0,1,1,1,0,0,0,0,1,0,0,0,34
13d215b4c71c3dc603cd13fc3ec80181,0,1,1,0,0,0,1,1,1,1,0,0,58
6ed983f5b09e50be6b778175c0f74d98,0,1,1,1,0,0,0,0,1,1,0,0,38
a3f9da55a4a070ea2f9a9aa9d6df2f2c,0,1,1,1,0,0,0,0,0,0,0,0,34
f1e31942da5e13026dc2c35291d6a97b,0,1,1,1,0,0,0,0,0,0,0,0,29
952587d47ad1e354548db3b810debc43,0,0,1,0,0,0,1,1,0,0,0,1,8
00768659c1c90409f81dcdecbd270513,0,1,1,0,0,0,0,0,0,0,0,0,100
0a36c99df39b5358ec4a3ed558801801,0,1,1,0,0,0,1,0,0,1,0,0,65
f3d31a10d1f838b79a74645f81656ac3,0,0,1,1,0,0,0,0,0,0,0,1,28
e50107d98229694dda5b846dbd7b3815,0,1,1,1,0,0,0,0,0,0,0,0,33
6983a965250b8ede8e1ab7b1397792f4,1,1,1,1,0,0,0,0,0,0,0,0,50
9189ff5703fbb7f74f19ecc02f25aae2,0,1,1,1,0,0,0,0,0,0,0,0,42
0b3a1a15404cf275d1dde53b825cd73d,0,1,1,1,0,0,0,0,1,1,0,0,36
3bfa44a344cf8df6a4b08e507324c112,0,0,1,0,0,0,0,0,0,0,0,0,25
12b19f51f33bd2c2d0e96fd2c2a5576d,0,0,1,1,0,1,0,0,0,0,0,1,73
2b6a3c4647a9dac39ab42b4d8df4148c,0,1,1,1,0,0,0,0,0,0,0,0,38
efe80a5f130240c944caf7f2270da0b2,0,1,1,1,0,0,0,0,0,0,0,0,25
b12105d86f708d05cacadba140f05404,0,1,1,1,0,0,0,0,0,0,0,0,47
b127b421ed1386eb07d263b26d348506,0,0,1,1,0,0,0,0,0,0,0,1,18
b6eaa5e5c19ef01e6aab16ffa41f3fa7,0,0,1,1,0,0,1,0,0,0,0,1,30
a49027e11940aa57280682f8ede9f5bd,0,1,1,1,0,1,0,0,0,0,0,0,34
6461118e82ce51577018026055f2ad25,0,1,1,1,0,0,0,0,0,0,0,0,27
27a433a899ce193463ee4204e4cfad8a,0,0,0,1,0,1,0,0,0,0,0,0,26
c3f61eb6373e786224144c875d008267,0,0,1,1,0,0,0,0,0,0,0,0,64
28fea54c2c6185d4892b24551ff8ab52,0,1,1,1,0,0,0,0,0,0,0,0,55
3c7eb47f8ac9b3234b5e62d14d8c83ef,0,1,1,1,0,0,1,1,0,0,0,0,39
673743f1a6e6057b057d02f8be1955b9,0,1,1,0,0,0,0,0,1,1,0,0,36
4f504b226aeb2f5d7b7551ec77fca7a9,0,1,1,1,0,0,0,0,0,0,0,0,20
a79648b65f21914aa40478346272a160,0,1,1,1,0,0,0,0,0,1,0,0,52
59c4f6ea2ef54377ac3ece86947b3854,0,0,1,1,0,0,0,0,0,0,1,1,30
b5857b7aa9f426f11dbda1c4c2fc0b20,0,1,1,1,0,0,0,0,0,0,0,0,100
7954ebb5c90d9618e34959df0ad5f062,0,1,1,1,0,0,0,0,0,0,0,0,38
5f8322a1e805272293f80b5e010327cd,0,1,1,1,0,0,0,0,0,0,0,0,9
f259b7fb6bbb97a1e8c1c7f25bd5684e,0,1,1,0,0,0,0,0,0,1,0,0,21
17cc1e7d96b70db819dd4e24745c2935,0,0,0,0,0,0,1,0,0,0,0,0,25
88b5df3088ed82e0b882df7d70266dfa,0,1,1,1,0,0,0,0,0,0,0,0,20
a8e52aa7647232c185e044218f8e8ff1,0,1,1,1,0,0,0,0,0,0,0,0,13
9c699dcd7a334bd6535cfdf8e7d2dc2c,0,1,1,1,0,0,0,0,1,0,0,0,46
0301717e95a03a33d3dcd427eca8757a,0,1,1,1,0,0,0,0,0,0,0,0,57
837d8da74557feafabaaeb48d94a2304,0,1,1,1,0,0,0,0,0,0,0,0,39
057d4052b71c4698f524c33406704845,0,0,1,1,0,0,0,0,0,0,0,0,26
4488cdaa0c8f1967f4f6ca94e26aa13f,0,1,1,1,0,0,0,0,0,0,0,0,20
d15f2feadcc11a6ec273e91b408a604c,0,1,1,1,0,0,0,0,0,0,0,0,100
b352d6fbd3155d31c27aa60e7b22f953,0,1,1,1,0,0,0,0,0,0,0,0,8
9f61fa01a89c7147e524e3fb1c2b1e67,0,1,1,1,0,0,0,0,0,0,0,0,33
74179c3f0a8efb4a2ccec5951c96917f,0,1,1,1,0,0,0,0,1,1,0,0,30
d567d63a7265e172122e117bf96a24d1,0,1,1,1,0,0,0,0,0,0,0,0,34
fe80fffa8bab0dafba63a9b4f07b557a,0,1,1,1,0,0,0,0,0,0,0,0,17
264094ab88065c59e7172bc1089367e0,0,0,0,1,0,0,1,0,0,0,0,0,80
5fbb6211ce015499db41d254b1ff1c7f,0,0,1,1,0,0,0,0,0,0,0,1,23
e7e5e38857b7cf451be83179bbc57063,0,1,1,1,0,0,0,0,0,0,0,0,18
ff903858a9899465ee4cd17e942bef24,0,1,1,0,0,0,0,0,1,1,0,0,51
d75f686bf1a7043a77e71a8fa4caf2b2,0,1,1,1,0,0,0,0,0,0,0,0,27
04dc0eb367365366aa5403f4c908784e,0,0,1,1,0,0,0,0,0,0,0,0,62
7b424a288d2ebd54bc983da75c680308,0,1,1,1,0,0,0,0,0,0,0,0,7
02eaa2451e7022bc23156b68ecced4a2,0,1,1,1,0,0,0,0,0,0,0,0,33
fb464b07e8b2dfd876f76dd54c8a4543,0,0,1,1,0,0,0,0,0,0,0,1,3
6f383b872f8881f6c82c9449842ba081,0,1,1,1,0,0,0,0,0,0,0,0,24
7cd90348ea343336cf913fafeadc3b71,0,1,1,1,0,0,0,0,0,0,0,0,26
8b0ca2329afee8ac165f954e16532433,0,1,1,1,0,0,0,0,1,1,0,0,25
399ec19e12e54019be63a9e0625303cf,0,1,1,0,0,0,1,0,0,0,0,0,17
cddda1f3f2bcb67beb8f6e55f6c906f0,0,1,1,1,0,0,0,0,0,0,0,0,34
4792f87c202c742b18e0db7a82d2efb9,0,0,1,1,0,0,1,0,0,0,0,1,25
08fb42f2ab1b661b82bb9e7099f8194a,0,1,1,1,0,0,1,0,0,0,0,0,43
bfc857d570da2d0eb286ee645aa60059,0,1,1,1,0,0,0,0,0,0,0,0,49
18f725b63f0be90a865dbdcd6bb1de22,0,1,1,0,0,0,0,0,0,0,0,0,24
ac05298311d6b662c42cb50b3b3cffd5,0,1,1,0,0,0,1,1,0,0,1,0,58
dd6f8b53f9a77aded67051ef4b03399a,0,1,1,1,0,0,0,0,0,0,0,0,11
a1c4da5842d088af2d04ba70b1388397,0,1,1,1,0,0,0,0,0,0,0,0,85
13122ac07a297d499ba53287ddd709a5,0,1,1,1,0,0,0,0,0,0,0,0,24
5f6e7b2cb099087fcdd336b6d55290aa,0,1,1,1,0,1,0,0,0,0,0,0,70
db341416237be9c51ef79c588c098f18,0,1,1,1,0,0,0,0,0,0,0,0,92
b9244ff300eca983152e90022eca62b9,0,1,1,1,0,0,0,0,0,0,0,0,59
0b00818ca1039dca4dbef003fe28ee34,0,1,1,1,0,0,0,0,0,0,0,0,82
ef61a6539e7713f5ae70ee4d887d4b4a,0,1,1,1,1,0,0,0,0,0,0,0,14
206b6a568a214125f07e466054dc2c9b,0,1,1,1,0,1,0,1,0,0,0,0,15
0cc19bdde244d53fa90adf329bc3a2e7,0,1,1,1,0,0,0,0,0,0,0,0,55
0c58e1006ac1d74a568bb0c8babee20d,0,1,1,1,0,0,0,0,1,0,0,0,38
abb3e8330e632cb0569b706ef0010f09,0,0,1,1,0,0,0,0,0,0,0,0,33
4e66a559c3e67ccfdcdf78f29c1d34db,0,1,1,1,0,0,0,0,1,1,0,0,32
f8aca3ea1a2479000eae9c42078ea716,0,0,0,1,0,0,0,0,0,0,0,0,37
ed6778326c53ccf98cc5608f02c0c02c,0,1,1,1,0,0,0,0,0,0,0,0,51
2db9ae6b725f7d2f9ccc8cceabbff99e,0,1,1,1,0,0,0,0,0,0,0,0,45
9a76b2c5d66bc2140b53ca89a296442d,0,1,1,1,0,0,0,0,0,0,0,0,8
4955fa6d79b3d00c9276dc06a39169dc,0,1,1,1,0,0,0,0,1,0,0,0,6
cc62c17535141003b01cb6f2eec9f833,0,0,1,1,0,0,0,0,0,0,0,1,18
2bd64a0de916b87dbddc28785ed11d88,0,1,1,1,0,0,1,0,0,0,0,0,22
c5ea43448fce4d269eb2aa89481399dc,0,1,1,1,0,0,0,0,0,0,0,0,17
8b0952260baf2b8ebbf59edd8dbded6b,0,1,1,1,0,0,0,0,0,0,0,0,53
c02bd68ad90cf04894f6e6db78275b39,0,1,1,1,0,1,0,0,0,1,1,0,100
0995a828c2c9d795ee3a594755ca653d,0,1,1,1,0,0,0,0,0,0,0,0,88
1f606823699c99e05447ffb6baac9652,0,1,1,1,0,0,0,0,0,0,0,0,35
f185908b1efb0ae4d1a291c816c15535,0,1,1,1,0,0,1,0,0,0,0,0,35
bc3e48b0830bb98f1390cd80a7f4db7d,0,1,1,0,0,0,0,0,0,0,0,0,34
6d7c5a39ab9c5466e997596373be5bd7,0,1,1,1,0,0,0,0,0,0,0,0,39
e580673755d8b13a12914860364e4520,0,1,1,1,0,0,0,0,0,0,0,0,39
d25eacb2246780ae2eef2a0dce5284c4,0,1,1,1,0,0,0,0,1,0,0,0,45
03683727667e2c32eef824efd54bf21d,0,0,1,1,0,0,0,0,0,1,0,0,21
2d9262206dc766bcf02ae40d6bb23259,0,1,1,1,0,1,0,0,0,0,0,0,24
