Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
e40e22934f490a8a853a37d96a0423b0,0,0,1,1,0,0,0,0,0,0,0,1,65
07b9423f18c60078d1cd3e3b73fa994c,0,1,1,1,0,0,0,0,0,0,0,0,24
b6fce552ee9cc51599e2359f6d41eb99,0,1,1,1,0,0,0,0,0,1,1,0,29
39a3b3e56259e11daf4acbb932fac0c2,0,1,1,0,0,0,0,1,0,0,1,0,8
6cb18e0936faa730077732a25c3dfb94,0,0,1,1,1,0,0,0,1,1,0,0,32
6d381384a61310b016d676d11801d89e,0,1,1,1,0,0,0,0,0,0,0,0,46
26c086a7d3ea3734028db0548a05918c,0,1,1,1,0,0,0,0,0,0,0,0,3
cb5fd6880a23f127ecb29eb16701f6dd,1,1,1,1,0,0,0,0,0,0,0,0,28
21bd3c17e4ff35d36d0117ad2004b044,0,1,1,1,0,0,0,1,0,0,0,0,100
07305d3af8b61f21a0ff5e42f2101f9d,0,0,1,1,0,0,0,0,1,0,0,0,34
5326acc66c2a41bdf451e11b3dc39553,0,1,1,1,0,0,0,0,0,0,0,0,33
c9284f5c8eb26e6beb4405e100bd6266,0,0,1,1,0,0,0,0,1,1,0,1,46
af8c12604e18d0f5e534c539316961a1,0,1,1,1,0,0,0,0,0,0,0,0,66
614b4a9592e5233730d26a2ab7e5b153,1,1,1,1,0,0,0,0,0,0,0,0,65
3098d31d2cb7ccf3c58121e34ea16476,0,1,1,1,0,0,0,0,0,0,0,0,31
34b71b3048be43242ca8a213064dfe2d,0,1,1,1,0,0,0,0,0,0,0,0,42
4ce160f2c16009291a5c9061a82f41a4,0,0,1,1,1,0,0,0,0,0,0,0,39
eac97766d9b3a777980f1235fddfd54e,0,1,1,1,0,0,0,0,0,0,0,0,36
1e041cc2c95b0c04d81ced1592cb031d,0,1,1,0,0,0,0,0,0,0,0,0,44
8623da7c8bfa2e84a6d71373e61be0c5,0,1,1,1,0,0,0,0,1,1,0,0,29
697c4eac4b9988b943bc6274ffbd4017,0,1,1,1,0,1,0,0,0,0,0,0,64
0e203491ae723b46da462f1085738e86,0,1,1,1,0,0,0,0,0,0,0,0,33
f3bc536f00a320e9203e9ad3c6c078dd,0,1,1,1,0,1,0,0,0,0,0,0,100
e40b2de5033eeaae73bbf65905af2d24,0,1,1,1,0,0,0,0,1,0,0,0,14
fc2e20aa8756211b01559f02f0ce52c7,0,0,1,1,0,0,0,0,0,0,0,0,46
04fe49d146ec99a21215995c39c8a3a2,0,0,1,1,0,0,0,0,0,0,0,0,34
6e17488a6480401b02ef78580f2b0157,0,1,1,1,0,0,0,0,0,0,0,0,2
006cda7fec46a527f9f627f4722a2304,0,0,0,1,0,0,0,0,0,0,0,1,34
615f7f8242dbd9c5c4d8c936c41575f6,0,1,1,1,0,0,1,0,0,0,0,0,22
b30a3411f326702d0884ccc9d544fdf2,0,1,1,1,0,0,0,0,0,0,0,0,64
957db548e43fd41fe055a6b81fccc827,0,0,0,1,0,0,0,0,0,0,0,0,26
33d8ecf3770952009073378deee2e868,0,1,1,1,0,0,0,0,0,0,0,0,25
b0234bab7245c32a0a09f94cdd7f4f13,0,1,1,0,0,0,0,0,0,0,0,0,38
e9377d737e9d0fe0aa99366db3877398,0,1,1,1,0,0,0,0,0,0,0,0,45
41f2c7ce82dd783c69fea060fc9ff51b,0,1,1,1,0,0,0,0,1,0,0,0,36
c2559dca095073cd62f5073380f1341a,0,1,1,1,0,0,1,0,0,0,0,0,25
a943b55d1eead82bfd67f460e99da83b,0,1,1,1,0,0,0,0,0,0,0,0,49
959dfe5dee2846fc71f5ef821cf09565,0,0,0,1,0,0,0,0,0,0,0,0,25
06fe376203924ad99791c7fbc6403a14,0,1,1,1,0,0,0,0,0,0,0,0,16
e461020f04c3b80141ee51f659cb5d97,0,0,1,0,0,0,1,0,0,0,0,0,41
dec67861ac009b40cde034b6cc0adc84,0,0,0,1,0,0,0,0,0,0,0,0,26
e49e31c18a86534fe8b3144126afabe5,0,1,1,1,0,0,0,0,0,0,0,0,14
aacd6400a3b01506bcc1d20b9c5925ce,0,0,1,1,0,0,0,0,0,0,0,1,3
9d576862ea91d74311f06707d94008b3,0,0,1,1,0,0,0,0,0,1,0,0,12
8a3ecbddc06dc66cd6dd10a0a72d84c4,0,1,1,1,0,0,1,0,0,0,0,0,14
d3896b3f3640997169a688abef174cf7,0,1,1,1,0,0,0,0,1,1,0,0,28
c4de9af134fdb5eb5da5f5d586a0025e,0,0,1,1,0,0,0,0,0,0,0,0,26
b5144b9e955f10573e9e844217c55f05,0,1,1,1,0,0,0,0,0,0,0,0,31
155eb6bbbfb4641e74546f040c72c234,0,1,1,1,0,0,0,0,0,0,0,0,35
13e8d6a823b044e62fa140526112e9bc,0,1,1,0,0,0,0,0,0,0,0,0,42
cdfd8ed3a221488b50605892dd766c20,0,0,0,1,0,0,0,0,0,0,0,0,44
0edf9acd7b5f467c26c34be78c0ef2ec,0,1,1,1,0,0,0,0,0,0,0,0,24
f9534a98d025a7f76bc510c00233349e,0,1,1,1,0,0,0,0,0,0,1,0,100
d28b84cfa976679db85b5deac65aa2c2,0,1,1,1,0,0,0,0,0,0,0,0,22
d6e64af0f41c011a0cfdc15bbcfed214,0,1,1,1,0,0,0,0,0,0,0,0,27
70d35485c8196fa26efd0e9f7bf91f1d,0,1,1,1,0,0,0,0,0,0,0,0,47
bb0a4332a21ffd535795e8e65ebf0c81,0,1,1,1,0,0,0,0,0,0,0,0,55
f1ce096a48ee065c0f8b0ac1eb91c897,0,1,1,1,0,0,0,0,1,1,0,0,40
448a15d8e04ae8f98540f45b6472d707,0,1,1,1,0,0,0,0,0,0,0,0,67
6120c98c1a25be5ea17682d5571050d0,0,1,1,0,0,0,1,0,0,0,0,0,35
3bd6f624fb8528bcac323097e5b71665,0,1,1,0,0,1,0,1,0,0,1,0,30
cb76a68334edb3678dba37cd303c1fec,0,1,1,1,0,0,0,0,0,0,0,0,30
11b636c62bb17b830e57cfb8ecfa0874,0,1,1,1,0,0,0,0,0,1,0,0,18
9b6bf70995dd99531557a36f34b4cd51,0,1,1,1,0,0,0,0,0,0,0,0,58
2a453dc36321a8307b70417c95741b40,0,1,1,1,0,0,0,0,0,0,0,0,49
74e41a94f4b96eace97323b7634e9060,0,1,1,1,0,0,1,0,0,0,0,0,95
ef3762df90dc405e59389c609e4edd7b,0,1,1,1,0,0,0,0,0,0,0,0,48
3328f8c2a24142fcf8285564db55867a,0,1,1,0,0,0,1,0,0,0,0,0,32
270c7c255471b2da4bca1c33ba8bd25e,0,0,1,1,0,0,0,0,0,0,0,0,16
e4d9f0f0914a33e8d7fc26fa26c932e1,0,0,0,0,0,0,1,0,0,1,0,0,37
668c4932a6c933016e8df8349e68d20a,0,1,1,1,0,0,0,0,0,0,0,0,61
794b64b46efa91f829fb3a730d6c2f6e,0,1,1,1,0,0,0,0,0,0,0,0,29
3e3d186686b04bb4f0883f8b06fdc8c3,0,1,1,1,0,0,1,0,0,0,0,0,53
d78a183d82dcae6c68bcdb54f8e514be,0,1,1,1,1,0,0,0,0,1,0,0,17
574356b5a2b44bfae3ce5cd44fc40fac,0,1,1,1,0,0,0,0,0,0,0,0,22
35b64d164b2be6af5bea22d0d57e382f,0,0,0,1,0,0,1,0,0,0,0,0,12
831e5474a5927c8c661d8fe62bdb293a,0,0,0,1,0,0,0,0,1,1,0,0,2
11bdeed2d38262e03a0062a98f2144de,0,0,0,1,0,0,0,0,0,0,0,0,43
488d6567e23b701906e78969cc36da92,0,0,0,1,0,0,0,0,0,0,0,0,37
053684ba5b25535ea1adad38c50cfe16,0,0,1,1,0,0,1,0,0,0,0,0,29
e62c676d8d429e5f657078b418ab1602,0,0,0,1,0,0,0,0,0,0,0,0,8
f31309b802d5f55b81babb2286f6b123,0,0,0,1,0,0,0,0,1,0,0,1,69
87646b91db62ccd78b9c09e21316cf79,0,1,1,1,0,0,0,0,0,0,0,0,52
4d5934d3da7258f08d42deff18041cf9,0,0,1,0,0,0,1,0,1,1,0,0,64
f0f4b6c4cbbe7c2ece8a7aef69d1e7eb,0,1,1,1,0,0,0,0,1,1,0,0,60
e46bdbcbebc55a6e8df75ebd23259edb,0,1,1,1,0,0,0,0,0,0,0,0,40
246814e0a79437546721a67f0ffd132f,0,1,1,1,0,0,0,0,0,0,0,0,36
fa667bb7b8f72bd5387b1497e8210ec5,0,1,1,1,0,0,1,0,0,0,0,0,35
c9d483419c032fc157b2fff3725fb961,0,1,1,1,0,0,0,0,0,0,0,0,13
f7fd9a8b77bd0ccf08884698a975426c,0,1,1,1,0,0,0,0,1,0,0,0,22
dfadc474674f38d6b04f0bf300026331,0,1,1,1,0,0,0,0,0,0,0,0,66
db5b4ba8144638d99f08263bdfa7b8b7,0,1,1,1,0,0,0,0,1,0,0,0,52
a54b4345e91210b639f1ca513d4d786f,0,0,0,1,0,0,1,0,0,0,0,0,35
eaa7d909c1f3fac946be7acc768ecc3e,0,1,1,0,0,0,0,0,0,0,0,0,99
5c189a6f523919cc6f5b2ba3c3c052f5,0,1,1,1,0,0,0,0,1,1,0,0,34
b1a1616527e14c8ded33d6e0802ea1e0,0,1,1,1,0,0,0,0,0,0,0,0,9
6a31463c0e66a8adea2777c24233319c,0,1,1,1,0,0,0,0,0,0,0,0,56
7cfc6702873d260e8c3819eb0dace2b0,0,1,1,1,0,0,0,0,0,0,0,0,57
33e1168ab280de1820fed5ed90eee13f,0,1,1,1,0,0,0,0,0,0,0,0,30
05b83f3350965c8bf1f0f8144bd3626d,0,1,1,1,0,0,0,0,1,1,0,0,65
35626ac8a0ed642391fc443c06beaba2,0,1,1,1,0,0,0,0,1,1,0,0,30
31befe40d9c6b613f04fd987641325ee,0,1,1,1,0,0,0,0,0,0,0,0,39
284ac81b549a2699c2cf0806a7f0de6f,0,1,1,1,0,0,0,0,0,0,0,0,20
abc0bc2b6bb02ad0e95d65b935e58a30,0,0,1,0,0,0,0,0,0,0,0,1,37
184fd818be6dc9c85c6338d69f1dfbfc,0,1,1,1,0,0,0,0,1,1,0,0,20
9fd58826286b0af5a84496e011b80104,0,1,1,1,0,0,0,0,1,0,0,0,40
36d0ae3e257fa3f6ea45f094d471f7fa,0,1,1,0,0,0,1,0,0,0,0,0,41
442a4a9fb7f832d24cbd55eae02b27d8,0,0,1,0,0,0,0,0,0,0,0,0,30
acb9ae2c235a273f9edf50b99710b17e,0,1,1,1,0,0,0,0,0,0,0,0,31
53034db095500ad5921605b60368930e,0,1,1,1,0,0,1,0,0,1,0,0,34
10ac58fe67d0c09fc304e2ed80eb246c,0,1,1,0,0,0,0,0,0,0,0,0,43
adf00ba782d2e4408dbb4908d462e3dc,0,1,1,1,0,1,0,0,0,1,0,0,4
b184e6112a1671f4a7e04977c33bd3fb,0,1,1,0,0,0,1,0,0,0,0,0,68
bbf33ad286f3602dd1468007627984ad,0,1,1,1,0,0,0,0,0,0,0,0,17
c0a6b5742a93b2ac50b07c06a2a6d972,0,1,1,0,0,0,0,0,0,0,0,0,38
aa7b198f20da0dfab12887db41336793,0,1,1,1,0,0,0,0,0,0,0,0,27
74a1c4f7b145201ccfceda0a530bee62,0,0,0,1,0,0,0,0,0,0,0,1,13
9fd85724a46950ea5ff16aefcd7d90bf,0,0,1,1,0,0,0,0,0,0,1,1,66
7659b2106984d209bad6d4ee6c53a99f,0,1,1,0,0,0,0,1,1,0,1,0,22
4b6b033afc61fa88c29f2dfbeab79d4b,0,1,1,1,0,0,0,0,1,1,0,0,45
99cfc23d405481e38d31fb969d2de736,0,1,1,1,0,0,0,0,1,1,0,0,57
5c2d09354a56442732eea76005f7da46,0,1,1,1,0,0,0,0,0,1,1,0,42
0a3ee4eb8d591d0cd5f3206ac0c5acd0,0,0,0,1,0,0,1,0,0,0,0,0,24
2948c499d7d3c2febb647ee086c3822c,0,1,1,1,0,0,0,0,0,0,0,0,20
eea61b21cbc56c8b28074d5ce0627bf0,0,0,1,1,0,0,0,0,0,0,0,0,28
e27162aebed83e587cbcd2c22088171f,0,1,1,1,0,0,0,0,0,0,0,0,38
8cd1ee098fbfbce6dcdc377d89ac4862,0,1,1,1,0,0,0,0,0,0,0,0,41
2c26e832aad28adead9e542ca0c8eb1f,0,1,1,1,0,0,0,0,0,0,0,0,25
28e23a217253a995c3b65c5369dc3b9b,0,1,1,1,0,0,0,0,0,0,0,0,32
2c1cb238f3dbc729d27c6dda483de3b3,0,1,1,0,0,0,0,0,0,0,0,0,24
1121661f3bb675030647cd1f4c2b1f67,0,1,1,1,0,0,0,0,1,1,0,0,72
6d0f4433551e9e35b0c5c4120921ac40,0,1,1,1,0,0,0,0,0,0,0,0,39
16473618bd65a42ab00743d907b25ec4,0,1,1,1,0,0,1,0,0,0,0,0,36
835c6f45c43a30c30222e21d87d80582,0,0,1,1,0,0,0,0,0,0,0,0,37
6457a5243b11b87ca9dbb79e5e3cff9b,0,1,1,1,0,0,1,0,0,0,0,0,40
d14c388cd67c0f61f0e0184d5ede7a80,0,1,1,1,0,0,0,0,0,0,1,0,27
7f18162c81ef0e4921efef44a3585c6c,0,0,1,1,0,0,0,0,0,0,0,0,100
6212b8438ce36353ce10f9ea0b4ab0e8,0,0,1,0,0,1,0,1,0,0,1,0,26
79364b9aed773cc5a830318efdae5da8,0,1,1,1,0,1,0,0,0,0,0,0,46
ea5350287ac444a20339df289a23e9d5,0,1,1,0,0,0,0,0,0,0,0,0,19
e50107d98229694dda5b846dbd7b3815,0,1,1,1,0,0,0,0,0,0,0,0,33
fa48c4fcc9a1c643a9c8548ecf436d59,0,1,1,1,0,0,0,0,0,0,0,0,18
a85f4ad2e5d574d7af97586f8bb60e70,0,1,1,1,0,0,0,0,0,1,1,0,10
9deba12a2cdeab3ea233a10b83c3097e,0,1,1,1,0,0,0,0,1,1,0,0,58
1785a340c0e0a9d7f5bae3faf28354dd,0,1,1,1,0,0,1,0,0,0,0,0,50
6d9c0902fb6fc225fd4cb8aec10c928e,0,1,1,1,0,0,0,0,1,1,0,0,100
7999b09c9634ae0341e4fe22db4f7500,0,1,1,1,0,0,0,0,0,0,0,0,25
6025d026f06b23566662106b56ef9f93,0,1,1,1,0,0,0,0,0,0,0,0,35
c3e3fd9604afa189f6c03f78e4ee0d17,0,1,1,0,0,0,0,0,0,0,0,0,31
11d3ad09f09acf422036ab8368fe44db,0,0,1,1,0,1,0,0,0,0,0,0,18
6a668590eaac89b22c2a00592e212883,0,0,1,1,0,0,0,0,0,0,0,0,21
5c8b0a6f61a958582fef7e16c451d9c5,0,0,1,1,0,0,0,0,0,0,0,0,47
0c88efe2fbd7d8b1ce3bfef57b0d6483,0,1,1,1,0,1,0,1,0,1,1,0,30
f4ef172cc55a3f73d401003239844200,0,1,1,1,0,0,0,0,0,0,0,0,70
9e1be03b46984fde40fd6af6abfd2443,0,1,1,1,0,0,1,0,0,0,0,0,16
ae2c388ae472bbfc12013cb1c597a4a7,0,0,0,1,0,0,0,0,0,0,0,0,20
85f2035497058ca800224bbe2c267801,0,1,1,1,0,0,0,0,0,0,0,0,36
eff5cd15907ec409a1175f72ec26525a,0,0,1,1,0,0,0,0,0,0,0,0,26
f3593dc659d708472d76fee9ade261be,0,0,0,1,0,0,0,0,1,1,0,0,33
5b5359b9ef5e63104d46a7a4c429704f,0,1,1,1,0,0,0,0,0,0,0,0,27
51954d9e2ec19a6878dadb2cdd5e6a55,0,1,1,1,0,0,1,0,0,0,0,0,19
3aa2a30576558788ab5ac8d44cb98476,0,0,0,1,0,0,0,0,0,0,0,0,66
36e737146cadf7efd80eb95680e7dc86,0,1,1,1,0,0,0,0,1,0,0,0,24
349c0c4c8f950d4aa125e6ed74533c59,0,1,1,1,0,0,0,0,0,0,0,0,55
21e695a1cee0fa5a41897a0bc4cc617c,0,1,1,0,0,0,1,0,0,1,0,0,31
d3027fc6856d1395328d198b56269ab0,0,0,1,0,0,0,1,0,0,0,0,0,44
3b6b5bb0492cb7b8b52f1f6b7f20b845,0,0,0,0,0,0,0,0,0,0,0,0,23
fcf7b189b80e88c8d00b8689d24d311a,0,1,1,1,0,0,0,0,1,1,0,0,61
0a3f1980f32c8656d3bb9ba3143aa060,0,0,1,1,0,0,1,0,0,0,0,1,21
f21fbfcff33e402b2f5a5a7c12a66b05,0,1,1,0,0,0,0,0,0,0,0,0,39
8af68a5d36d07e39046ad0f082836189,0,1,1,1,0,0,0,0,0,0,0,0,35
4e66a559c3e67ccfdcdf78f29c1d34db,0,1,1,1,0,0,0,0,1,1,0,0,32
13f772ef658e539c60b360e323f3ea6e,0,1,1,1,0,0,0,0,0,0,0,0,35
a360957a35157700fddd5275d256716b,0,1,1,1,0,0,0,0,0,0,0,0,16
bb7f6cf51166300bd3692d293933da21,0,1,1,1,0,0,0,0,1,1,0,0,28
752d94e1aac4bd1b61916afe7ce40745,0,1,1,1,0,0,0,0,0,0,0,0,31
d5c0c55411bf777e90a447941c1135a2,0,0,1,0,0,0,0,0,0,0,0,0,25
2c7e4f92772aff760f8bcf49f845fcb3,0,1,1,1,0,0,0,0,1,1,0,0,36
97a4df9d9bd2988aea26296a467dcb41,0,1,1,1,0,0,0,0,0,0,0,0,43
57876877a2c9a853aa70cd751f661968,0,1,1,1,0,0,0,0,1,0,0,0,36
1f0cc7aa0d4c37960ddd095367749186,0,1,1,1,0,0,0,0,1,1,0,0,13
50f89a04acdb5b9d596e3046b3b4b381,0,1,1,1,0,0,0,0,0,1,0,0,63
e15f5fdbccf73737ffe6135bfea5370d,0,1,1,0,0,0,0,0,0,0,1,0,74
e82230f569be4960e09b263ed5295c70,0,0,1,0,0,0,1,0,0,0,0,0,39
092dcf8fd9479f6cb5d4a13cb0365007,0,0,1,1,0,0,0,0,0,0,0,1,29
b84ca846b23aca181994aa2fd98de823,0,1,1,1,0,0,0,0,0,0,0,0,59
3e777b8af3606d379eae2055bef6e964,0,0,0,1,0,0,0,0,0,0,0,0,8
8ee61039aea9dcfda36817d8d0fc5529,0,1,1,1,0,0,0,0,0,0,0,0,49
b2236d9326f1d957abd3683217d12795,0,1,1,1,0,0,0,0,1,1,0,0,28
1a8ee3c8bf0e0a65498a2a8775b0ee20,0,1,1,1,0,0,0,0,0,0,0,0,13
45ff2b0d6c24a93b535aa36036d05269,0,1,1,1,0,0,0,0,1,1,0,0,62
f827b7c37f6fd7949abb4fc12e7b0b32,0,1,1,1,0,0,0,0,0,0,0,0,34
84476a02a8d1a4e7457b7883dd01aac8,0,1,1,1,0,0,1,0,1,1,0,0,3
f2e30d2befede4dc12fa21996f30ec06,0,1,1,0,0,0,0,0,0,0,0,0,36
a4aa7a92bdcd9ad53fd36a0216b45a0e,0,1,1,1,0,0,0,0,0,0,0,0,34
72d957112b49a0dc0532c9c0e3d205a4,0,1,1,1,0,0,0,0,0,0,0,0,34
aa0507f53e7723ec83f1a7806a149500,0,1,1,1,0,0,1,0,0,1,0,0,13
5c1f9e484633b723592ac4bea3003534,0,0,0,1,0,0,0,0,0,0,1,1,20
bae6eabc99b78472daf01106aa253d89,1,1,1,1,0,1,0,0,0,0,0,0,35
a1fb8c4020ce792e7c32e674b4df7812,0,1,1,1,0,1,0,0,0,0,0,0,29
5a90e9cea19c754ed549f0361a788dca,0,1,1,1,0,0,0,0,0,0,0,0,22
23ca465b8c0cfd8562ed309ff94e3701,0,1,1,1,0,0,0,0,1,1,0,0,7
18171c7617e16836ccd6b3dcc0b7f8e5,0,1,1,1,0,0,0,0,0,1,0,0,78
cbbef450415ca6d718c8c93e31e8c09c,0,1,1,0,0,0,1,0,0,0,0,0,31
b549eff63148657e06c4c27bbcf20f40,0,1,1,1,0,0,0,0,0,0,0,0,23
2c69f17538d3622ab8015ae3301e9de5,1,1,1,1,0,0,0,0,0,0,0,0,30
96ae81088724f33e09cd5fcae63f9042,1,1,1,1,0,0,0,0,0,0,0,0,31
6270bc2c7af062b3294660016d8eef00,0,0,0,0,0,0,1,0,0,0,0,1,69
f8ccaa16e5b32e50ae1031f0ad7fec1b,0,0,1,1,0,0,0,0,0,0,0,1,100
112377bf3931fc63e161db0c233710ab,0,1,1,1,0,1,0,0,0,0,0,0,20
ba7441cd133e0528073764fe74f5cb0e,0,1,1,1,0,0,0,0,0,0,0,0,53
88a780f1bc26f6c4ca6560cbd951cb9b,1,1,1,1,0,0,0,0,0,0,0,0,43
539b8a68e18972da605b25534a533511,0,0,1,1,0,0,0,0,0,1,0,1,22
dbe3307b51d079e256896580a3e08c6f,0,1,1,1,0,0,0,0,0,0,0,0,52
9a58f01bb38fdacb9eb09fed6f6ddbc3,0,1,1,1,0,1,0,0,0,0,0,0,14
104e9bc75b868f3347750f0a9b62c016,0,1,1,1,0,0,0,0,0,0,0,0,15
8946595ac0df84cf48b8c2231bc0236c,0,1,1,1,0,0,0,0,0,0,0,0,66
c890a18276a8df01766fab9dec7f6b5d,0,1,1,1,0,0,0,0,1,1,0,0,25
64b83b74e87c084c8fc3e31a29703f52,0,1,1,1,0,0,0,0,0,0,0,0,32
c657a24116496a96d422cbb1597051e2,0,1,1,1,0,0,0,0,0,0,0,0,3
5c49009fcc37440bf1734786be1e23ce,0,1,1,1,0,0,0,0,0,0,0,0,35
05010a08dc04beffa845696c357676df,0,1,1,1,0,1,0,0,0,0,0,0,43
196e8a9e763ecb0b2e7e067428d7429e,0,1,1,1,0,0,0,0,0,0,0,0,21
b2a003d0e764213c74c72a211f2e643d,0,1,1,1,0,0,0,0,0,0,0,0,30
2fa5b9f0311849c604a5099067ce1bf7,0,1,1,1,0,0,0,0,0,0,0,0,58
6a3eb0bb4ff8813da1470a9137f4830d,0,1,1,1,0,0,0,0,0,0,0,0,45
e2dcc7ddbadf63e243802dbd50ec8e4b,0,1,1,1,0,0,0,0,0,0,0,0,17
3dac372745d2acd1371fea7f929b840a,0,0,1,1,0,0,0,0,0,0,0,0,28
d722a25c7c78230bc132929350437d9a,0,1,1,1,0,0,0,0,0,0,0,0,36
ee97d86d26506239666d3679ff4a73aa,0,0,1,1,0,0,0,0,0,0,0,1,31
04719a161572a4f9f9a1252d0e2eb24c,0,1,1,1,0,0,0,0,0,0,0,0,22
854856a7c136b5805bf8b16671c2bc2c,0,1,1,1,0,0,0,0,1,1,0,0,31
ba4e4ac608b21ea599b590f84c52d81b,0,0,1,0,0,0,1,0,0,0,0,0,13
ebf7b235b3744b999710b5f05610230b,0,1,1,1,0,0,0,0,0,0,0,0,27
f37cc5e5dfe5cdd85db6ce8611b26ff4,0,1,1,1,0,0,0,0,1,0,0,0,72
d823ff8e3ea4e9434c1d8a4244987a9e,0,1,1,1,0,0,0,0,0,0,0,0,34
b377435862703e197731c102bb7f6689,0,0,1,1,0,0,1,0,0,0,0,0,4
c6e0ddfefa2407e496c466bbdee0f4f3,0,0,0,1,0,0,0,0,0,0,0,0,28
b49ad3aac4296376d7520445a27726de,0,1,1,1,0,0,0,0,1,1,0,0,17
aeef97473f1bcca5faba90a45c42ec7c,0,1,1,1,0,0,0,0,0,0,0,0,33
dc8768f2ec718471efbde678ec628020,0,1,1,1,0,0,0,0,0,0,0,0,33
918b66ea308836b9786e1be72e410760,0,1,1,1,0,0,0,0,0,0,0,0,49
5e3051021b8f490caecdbee7cdaff9b7,0,1,1,1,0,1,0,0,0,0,0,0,16
3d1930ec4b308f2c461c6e6eb5844dcb,0,1,1,1,0,0,0,0,0,0,0,0,28
38076c95ea31021338195c2151aa309d,0,1,1,1,0,0,0,0,0,0,0,0,35
b75887c229fd4614db44c8efc3689802,0,0,0,1,0,0,0,0,0,0,0,0,24
32a5cc70d356c1c8014a5a6282df3208,0,1,1,0,0,0,0,0,0,0,0,0,21
13c1b19b189802273f293c443f66303e,0,1,1,1,0,0,0,0,1,1,0,0,19
73e0f1ad086334bb338d18f827803ec0,0,1,1,0,0,0,0,0,0,0,0,0,24
26fd1614953e978bf90e914ca6c7a680,0,1,1,1,0,0,1,0,0,0,0,0,22
14e722a86306e100874bdc0f2b40270a,0,1,1,1,0,0,0,0,0,0,0,0,27
f6e2c3661f94a6fbb17805bd255a18f1,0,1,1,1,0,0,0,0,0,0,0,0,53
ab3875686aa04693efdb8952adcfbd8f,0,0,1,1,0,0,0,0,0,0,0,0,35
075d0e47ff8e23dbec02b32a26c5fc78,0,0,1,1,0,0,0,0,0,0,0,1,24
b4903a95871657666df16231326fc0ba,0,1,1,1,0,0,0,1,0,0,1,0,19
f3ae601d1f842af8c8147307c623c3a6,0,1,1,1,0,0,0,0,0,0,0,0,30
70b3340d024f77a06b12dffab2e51029,0,1,1,1,0,0,0,0,0,0,0,0,41
c3a9d439133024288da0bb3f2ee8d488,0,0,0,1,0,0,0,0,0,1,0,0,30
9d047f1514426be0d33894f060b23d52,0,0,0,1,0,0,0,0,0,0,0,0,61
2bb0677b6e5024f8e374bf9e288f137b,0,1,1,1,0,0,0,0,0,0,0,0,33
a880ff2247b10b79701c2b1d1970a382,0,1,1,1,0,1,0,0,0,0,0,0,57
d248ce88d89b7825475527b2c99625e1,0,1,1,1,0,0,0,0,1,1,0,0,70
4f27ceb2baf1798ce4f14bd9a290a82c,0,0,0,1,0,0,0,0,0,0,0,0,25
8c5be37f63919902edb6c14aee836202,0,1,1,1,0,0,0,0,0,0,0,0,41
70037b175994ff7c417ed2d81c6b538e,0,1,1,0,0,0,1,1,0,0,0,0,27
3ed9f96b6a1cf7718583853d3a14e7e7,0,1,1,0,0,0,0,1,0,0,0,0,52
e0dd59161986a4e68861d0a3b6300c8a,0,1,1,1,0,0,0,0,0,0,0,0,42
e7e064269687292f38e7120d2563dc68,0,1,1,1,0,0,0,0,1,1,0,0,37
48b051a222548fff6ca1bac45dc20173,0,1,1,1,0,0,0,0,1,1,0,0,32
28b190439aaff27328139985aa81c828,0,1,1,1,0,0,0,0,1,0,0,0,55
08ce774252e822838bf598aa10518a11,0,1,1,1,0,0,0,0,0,0,0,0,100
e99e24916f6dbe9ae2b490050c5cf0c7,0,0,1,1,0,0,0,0,0,0,0,1,39
d5dbd3f49b6a87cb01348a485aaef485,0,1,1,1,0,0,0,0,1,1,0,0,65
0a36f2cb29809d48b0976c2f9346c9d8,1,1,1,1,0,0,0,0,0,0,0,0,15
66ec9025d8624b75a15ee008082062e2,0,1,1,1,0,0,0,0,0,0,0,0,35
f71e1ce8f9ce8a3636891b59fa47b3f2,0,0,0,1,0,0,1,0,0,0,0,0,62
f7903a7d6be4a636f8c28fd23b4951ec,0,0,1,0,0,0,0,0,0,0,0,0,100
c31d06e164a1316f7e54152c6b623073,0,0,1,0,0,0,0,0,1,0,0,0,29
7a651cbc37807c25f557b53ae0968140,0,1,1,1,0,0,0,0,0,0,0,0,87
00e75416298ca240f7746181ee196600,0,1,1,1,0,0,1,0,0,0,0,0,29
499afdc19d64ecf636dad27a0bc66183,0,1,1,1,0,0,0,0,0,0,0,0,17
82db0074642ab73b34b0c631455e8a45,0,1,1,1,0,0,0,0,0,0,0,0,37
b3a6c73c8d88e6685425afbff2fd3ba3,0,1,1,1,0,0,0,0,0,0,0,0,16
07d0c3bae175851f3dd3ebae8c0e1d6e,0,0,0,1,0,0,0,0,0,0,0,0,87
5bd36065040b580695a4562770840b92,0,1,1,1,0,1,0,0,1,0,0,0,26
9df609161675427a8f04f772f3fd7f1a,0,1,1,1,0,0,0,0,1,0,0,0,26
909a131e12762b5d405a7baae84308e4,0,1,1,1,0,0,0,0,1,1,0,0,19
b966f34f3775ec635b77fdeb7b81613c,0,0,1,1,0,0,0,0,0,1,0,1,42
67c2e7224ce3a9e0219ce8f8ecaa35c2,0,1,1,1,0,0,0,0,0,0,0,0,4
0a36c99df39b5358ec4a3ed558801801,0,1,1,0,0,0,1,0,0,1,0,0,65
