Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
3d69187b44aba9adbd7fd5f0d3554cd1,0,1,1,1,0,0,0,0,1,0,0,0,7
63957f8cb8994784b95e9df9e8f33f95,0,0,0,1,0,0,0,0,0,0,0,0,28
d752229e227558705d70871b3d660b1f,0,0,0,1,0,0,0,0,0,0,0,0,40
b612ba67a7ca7c32f8f9b589547496f0,0,1,1,1,0,0,0,0,0,0,0,0,100
4fe89459df0c35d8a6a4af885cfe0875,0,1,1,1,0,0,1,0,0,0,0,0,60
23f471beacdd31c54eee3ed977d5c863,0,1,1,1,0,1,0,0,0,0,0,0,26
c811ef82067c00530bfe64fd63444ef8,0,1,1,1,0,0,0,0,0,0,0,0,22
2ba6a937a823c187c9f751789e3d5681,0,1,1,1,0,0,0,0,0,0,0,0,25
f6f4cb5044b799dc139301a6eccd9ff8,0,1,1,1,0,0,0,0,0,0,0,0,37
2cd057ab80a93154aea8cb97f65a2081,0,1,1,1,0,0,0,0,0,0,0,0,100
b1d2dc1fa65fe7c29da765c0ad7b2895,0,1,1,1,0,1,0,0,0,0,0,0,49
46d401a30a9a2d7697f3a2cd117bd06e,0,0,1,1,0,0,0,0,0,0,0,1,30
6cb04a2817ffe89a224d01510c462f13,0,1,1,1,0,0,1,0,0,0,0,0,24
d0d7fc42086712ca65c78acae0775279,0,1,1,1,0,0,0,0,0,0,0,0,26
cb946566378944c1c2ba49b2400c30a7,0,1,1,1,0,0,0,0,0,0,0,0,29
03d82e64d1b4d99f457259f03ebe604d,1,1,1,1,0,0,0,0,0,0,0,0,38
96ae81088724f33e09cd5fcae63f9042,1,1,1,1,0,0,0,0,0,0,0,0,31
bde71741d2b1016c303a226e0b1a46d6,0,1,1,1,0,0,0,0,1,1,0,0,47
e4c21f463a1b6def0b25e2ac916eda0d,0,1,1,1,0,1,0,0,0,0,0,0,18
9b6bf16267113bf7bec76f4f56593c51,0,1,1,1,0,0,0,0,0,0,0,0,6
21b202145a45db41ca275befaeb4530f,0,1,1,0,0,0,0,0,0,1,1,0,100
b564f94b151501411b9571a7741c391c,0,0,1,0,0,0,0,0,0,0,0,0,2
d459f1a3ce7d716f42ecb8d50cf27487,0,1,1,1,0,0,0,0,0,0,0,0,51
f81c984b3a8151a900f9bd210649a60c,0,1,1,0,0,0,0,1,0,0,1,0,48
c5e2213bdf407f7e330415c90ecd2570,0,1,1,1,0,0,0,0,0,0,0,0,39
cbba672ed4e386c28b3b493383f4e588,0,1,1,1,0,0,0,0,0,0,0,0,15
91b89768f626ef1f4875d87ef117fc63,0,1,1,1,0,0,0,0,0,0,0,0,31
8cef851e4614435ecfeb2cb534abeb10,0,1,1,1,0,0,0,0,0,0,0,0,24
29bfd9472195065d10c05e591af2dbfc,0,1,1,0,0,0,0,0,0,0,0,0,35
98a5cded26bf305501c2b095d2d4bba5,0,0,0,1,0,0,0,0,0,0,0,0,20
8232144d1a98b3c1a64a345401a59450,0,1,1,1,0,0,0,0,1,1,1,0,20
52990caff1f81426d57d11ce9f1720ca,1,1,1,1,0,0,0,0,0,0,0,0,30
7f0d60e63067d71624a57102ee473ab4,0,0,1,1,0,0,0,0,0,0,0,1,20
80c3d16adf89acf149579aac3530beec,0,1,1,0,0,0,1,1,0,0,0,0,27
a360957a35157700fddd5275d256716b,0,1,1,1,0,0,0,0,0,0,0,0,16
539b8a68e18972da605b25534a533511,0,0,1,1,0,0,0,0,0,1,0,1,22
b5c423780940c61b00792ae11888d6a5,0,1,1,1,0,0,1,0,1,0,0,0,32
04c1a42501b40e0513d41f7a5a268ebe,0,0,0,1,0,0,0,0,0,0,0,0,35
fb1ba83472a5325d1ec413c616ae4b3c,0,1,1,1,0,0,0,0,0,0,0,0,32
8fd159febf5a5598abd30fa789a0d692,0,1,1,1,0,0,0,0,0,0,0,0,30
6750f25f7f8cbc631a176605cc08e593,0,1,1,0,0,0,1,0,0,0,0,0,52
5e34864230486d73078395e62e33de1b,0,0,0,1,0,0,0,0,0,0,0,0,22
bb0d0a680828feb921c18e649dbaaa57,0,1,1,1,0,0,0,0,0,0,0,0,77
d5055d6dc29fc876ce40278538ff7517,0,1,1,1,0,0,0,0,0,0,0,0,44
77943932db23d3a6f1dfa380dc8724a4,0,1,1,1,0,0,0,0,0,1,0,0,45
f2e5ea983c802e78e97c5a3cf5ae0911,0,1,1,1,0,1,0,0,0,1,0,0,27
62d49f66bbd632465a7b0ec88806b6d4,0,1,1,1,0,0,0,0,1,0,0,0,38
9672c1a2525baf25ade9b71429fb5f46,0,1,1,0,0,0,0,0,0,0,0,0,82
649f0b3b4a435bf2114032ab6b14058f,0,1,1,1,0,0,1,0,0,1,0,0,39
ad06c49a1636d45948ee6aa19cf3c15e,0,1,1,1,0,0,0,0,0,0,0,0,32
2690c09457bb54b743f22d800881c145,0,1,1,1,0,0,0,0,0,0,0,0,28
52fd55af4911b61c61634a7e1e92ab4d,0,1,1,1,0,0,0,0,0,0,0,0,25
fa33dc9b433fa491ba12705d1367bfa1,0,1,1,1,0,0,1,1,0,0,0,0,23
a5b8fb3c60d26cf15371f7a6843f5ab4,0,0,1,1,0,0,0,0,1,0,0,1,23
f5e33137f0cc2b23aeea88964cafab4f,0,1,1,1,0,0,0,0,0,0,0,0,18
0572a9081b88001e50f87ba2a3f0e2ba,0,1,1,1,0,0,0,0,1,0,0,0,33
eb454fca70c34692608ddcc5ce25c377,0,0,0,0,0,0,0,0,1,0,0,0,17
78c0c654e78ee1ec9fb67deba52ae422,0,1,1,1,0,0,0,0,0,0,0,0,38
376fec474c48882e5790b21c6c55de98,0,1,1,1,0,0,0,0,0,0,0,0,84
d9a5b00eda08160e17bf5765d14bed89,0,0,1,1,0,0,0,0,0,0,0,1,34
9237ef2b53ec95421473d397ad5a8d17,0,1,1,1,0,0,0,0,0,0,0,0,45
0b00818ca1039dca4dbef003fe28ee34,0,1,1,1,0,0,0,0,0,0,0,0,82
16df6e9a3fa7493b67fb51ccc05e4ab9,0,1,1,1,0,0,0,0,1,1,0,0,25
16529e0d9ed249558107ef24ef55d512,0,0,1,1,0,0,0,0,0,0,0,1,29
12c4fb4fb5afdb5977ef945d2e064bf2,0,0,1,0,0,0,0,0,1,1,0,1,24
78c987a6049c1cdd0b1a3c21cfa7b635,0,1,1,0,0,0,1,1,0,0,1,0,37
70457c8ed4ce53fa71f5250f36b54558,0,1,1,1,0,0,0,0,0,0,0,0,27
b3ef1d5d97987e8e4ff8f79189c258f7,0,1,1,0,0,0,0,1,0,0,1,0,37
3d1930ec4b308f2c461c6e6eb5844dcb,0,1,1,1,0,0,0,0,0,0,0,0,28
d866f3cbafe3a286a5cc862df42449ed,0,1,1,1,0,0,1,0,0,1,1,0,28
9fc620ce7acd8f51e42ad63028448f38,0,1,1,1,0,0,0,0,0,0,0,0,40
9c6058308c1f2f5b1b3c8f23f5e9cb22,0,1,1,1,0,0,0,0,1,1,0,0,17
316b9290b2b2420885373861a9731e7e,0,0,0,1,0,0,0,0,0,0,0,1,30
84b893af0f09a94a84ac0c23b6d5bcfa,0,0,1,0,0,0,1,0,0,0,0,1,58
0007de18844b0dbbb5e1f607da0606e0,0,1,1,1,0,0,1,0,0,0,0,0,63
4656212345649230dc88f0949e5b5353,0,0,1,1,0,1,0,0,0,0,0,0,76
8649e46b545da01cdb2200f7e2e24620,0,1,1,1,0,0,0,0,0,0,0,0,19
2f77712c52a4269edbda6cac1378e698,1,1,1,1,0,0,0,0,0,0,0,0,100
c9c8dcabd8e1a7beeb641398219d75d9,0,1,1,1,0,0,0,0,0,0,0,0,26
e0512165817da047e3898cb86a95654c,0,1,1,1,0,0,0,0,0,0,0,0,13
214f5556e124b1f7e4a6744de0ad10ed,0,1,1,1,0,0,1,0,0,0,0,0,22
d79c480d33cc7b11047c5dfd2cc44bb8,0,1,1,1,0,0,1,0,0,0,0,0,36
a7b81d041b6cf7882a4567fb1ebbf633,0,1,1,1,0,0,0,0,0,0,0,0,43
ac51b727be0e699510a2eea32276edf8,0,0,0,1,0,0,0,0,0,1,0,0,27
8fb5797f76d51780d74c01e9e0661a8f,0,1,1,1,0,1,0,0,0,0,0,0,13
c1ee0b0f2b6c91aad757245200710a64,0,1,1,1,0,0,1,0,0,0,0,0,25
35e3f00d6161f01b0a8738f73d63fff6,0,0,1,1,0,0,0,0,0,0,0,1,4
e5ddcd6d3527d3432aa570abd0e182d0,0,1,1,1,0,0,0,0,0,0,0,0,31
622f0c56b578ed54f0852fc5889b02a9,0,0,0,1,0,0,0,0,1,1,0,0,27
f8999db7ec7894e2089d5328e911a8fc,0,1,1,1,0,0,0,0,0,0,0,0,26
de7ecb2e695bcae62f11f885a0767c75,0,0,0,0,0,0,1,0,0,0,0,0,42
fb9a743367ec735cf26099fe6af8b589,0,1,1,0,0,0,1,1,0,0,1,0,47
133875cc6dcca36156efafa988fb87ff,0,0,1,0,0,0,0,1,0,0,0,1,40
f5379bd6ee58c95fbd9918731b4e2702,0,1,1,1,0,0,0,0,0,0,0,0,42
763d66b9cf01069602a968e573feb334,0,1,1,1,0,0,0,0,0,0,0,0,46
0995a828c2c9d795ee3a594755ca653d,0,1,1,1,0,0,0,0,0,0,0,0,88
cf1eafc45e56163cfab60600c216c90e,0,0,1,0,0,0,0,0,1,1,0,0,18
11629af2eeec9d188b100c7385b1bf42,0,1,1,1,0,0,0,0,0,0,0,0,65
1dcff5cfee30b494fa5636cca2ea6dc8,0,0,0,1,0,0,0,0,0,0,0,1,2
87372bdd29891a3bf3c4c8c450683b50,0,1,1,1,0,0,0,0,1,1,0,0,23
6ac397fdde24bc4bac813ed96fd97c5c,0,1,1,1,0,0,0,0,0,0,1,0,47
b3f838766e60f5686c75943bc69614c0,0,1,1,1,0,1,0,0,0,0,0,0,23
572f14605e84a9ec1054848f9669302e,0,1,1,1,0,0,0,0,0,0,0,0,100
f201c0a3851edef8814d43c523ef1f99,0,1,1,1,0,0,0,0,1,1,0,0,30
1f404059f1a12358e7a5adbdfe6110c4,0,0,1,1,0,0,0,0,0,0,0,0,67
7c6f4e7195cfe6303f849bb48b1d835b,0,1,1,1,0,0,0,0,0,0,0,0,36
03ee2812ae36a55469b19f8e3e82b96a,0,0,1,1,0,0,1,0,1,1,0,1,39
04719a161572a4f9f9a1252d0e2eb24c,0,1,1,1,0,0,0,0,0,0,0,0,22
0e7552214e4eddf7560e794244ee8f95,0,1,1,1,0,0,0,0,0,0,0,0,49
6b3d558edee5e0c4f30512dd71c01ebe,0,1,1,1,0,0,1,0,0,0,0,0,18
310bb5859da5669c5452047e006eaeeb,0,1,1,1,0,0,1,0,0,0,0,0,49
103cf5e28186ad9b08dc00424acba608,0,0,1,0,0,0,0,0,0,0,0,1,56
af5d5fd9b7ef243e8633329f78bb8439,0,0,0,1,0,0,0,0,1,1,0,0,61
53b536999aecd800cfda720f3ca363cb,0,1,1,1,0,0,0,0,0,0,0,0,1
9bb1c4e19070066815cafb1750885f40,0,1,1,1,0,0,0,0,0,0,0,0,32
22b0d7d3afd29971530f092f7589861d,0,1,1,1,0,0,0,0,0,1,0,0,23
41e660a719023b85ddb44e648404ff07,0,1,1,1,0,0,0,0,0,0,0,0,37
6a789f7b9d92f34c7f87dc4752365b4e,0,1,1,1,0,0,1,0,1,0,1,0,23
dbcadb2bda61892fface45069ecd2c8e,0,0,0,1,0,0,0,0,0,0,0,0,29
184b2d8df7b8cfb5b232cb8d8e1fe365,0,1,1,1,0,0,0,0,0,0,0,0,33
dcb6723296b9dbf82afdcf64e5859ad9,0,1,1,0,0,0,0,0,0,0,0,0,19
b725e5c376753ee4c1f10778b8792e12,0,0,1,1,0,0,0,0,0,0,0,1,29
e0928f0d23ae57f5c3f21a2b7b003703,0,1,1,1,0,0,0,0,0,0,0,0,39
f80e154948e0050c74eafe95bb7f9b90,0,0,1,1,0,0,0,0,0,1,0,0,28
eee5cf045165ae7fb015c3fb4f699b70,0,1,1,1,0,0,0,0,0,0,0,0,30
39d8d2fccafc0a5f8e156cbd3ff3bf42,1,1,1,1,0,0,0,0,0,0,0,0,31
e8d6ea208b69cb71ae7b4a076892ba73,0,1,1,0,0,1,1,1,0,0,1,0,28
d8083b2cff4525dcf456722a98748427,0,0,0,1,0,0,0,0,0,0,0,0,93
92740e4e44c2572a43199931789e7166,0,1,1,1,0,0,0,0,0,0,0,0,21
856b90b8ad6a0037ca2ee6cfe60e84e9,0,1,1,1,0,0,0,0,0,0,0,0,31
2bf45044c9a70b3724c98a1fab3e790f,0,1,1,1,0,0,0,0,0,0,0,0,33
88b5df3088ed82e0b882df7d70266dfa,0,1,1,1,0,0,0,0,0,0,0,0,20
59c2b8245c8d8b6149bbe5353e6dd038,0,1,1,1,0,0,0,0,0,0,0,0,53
13a6ff7ba41cff71fe9b15ce24238608,0,0,1,1,0,0,0,0,0,0,0,0,30
268a01915415f435995be991ec5af73d,0,1,1,0,0,0,0,0,0,1,0,0,76
216c9c05cde135d7e7b474c03e13beef,0,0,0,1,0,0,0,0,0,0,0,0,39
4ff30eab90095fcdb6d092219ecdd858,0,1,1,0,0,0,0,0,0,0,0,0,82
f3e499ebd75d43a3a248596153f57364,0,1,1,1,0,0,0,0,0,0,0,0,25
fc740f5dd080d9282d9ac9a1f3c2c98e,0,0,1,1,0,0,0,0,0,0,0,0,88
52b4bb54c4c50da59f7ef0b9db755f5d,0,1,1,1,0,1,0,0,0,0,0,0,20
e4ea51ff588853750c3420cf2cdaaad7,0,1,1,1,0,0,0,0,0,0,0,0,37
f7fb0aa7a9a847d5dc233b0ee72ec506,0,1,1,1,0,0,0,0,0,0,0,0,28
415a690131ef53bc8d89b9a5d4c623a0,1,1,1,1,0,0,0,0,0,0,0,0,25
fd980a28c3ee2df5eadbb3f8a9b6291b,0,1,1,1,0,0,0,0,0,0,0,0,22
beae6f79eeebf2d752ab7ff3cf9e4772,0,1,1,1,0,0,0,0,0,0,0,0,44
e30aa389a69ffbb9d9420831efbedfd1,0,1,1,1,0,0,0,0,0,0,0,0,24
843fcb1b045f24e232960eda8583e38a,0,1,1,1,0,0,0,0,1,1,0,0,34
28fea54c2c6185d4892b24551ff8ab52,0,1,1,1,0,0,0,0,0,0,0,0,55
442a4a9fb7f832d24cbd55eae02b27d8,0,0,1,0,0,0,0,0,0,0,0,0,30
2d38fd6ac364fc81513b3d2d983037f1,0,1,1,1,0,0,0,0,0,0,0,0,43
976fc841c452b460cea574824681c81a,0,1,1,0,0,0,1,0,0,0,0,0,29
e838f4e7ac3efdb54c184ddc97695c18,0,1,1,1,0,0,0,0,0,0,0,0,89
10690bf5f4d30de4a56f1313ac628f11,0,1,1,1,0,0,0,0,0,0,0,0,4
2f562b73a1ba97e0822adb1359999041,0,1,1,1,0,0,0,0,0,0,0,0,12
8b37d68db44923455572690195c479b4,0,1,1,0,0,0,0,0,1,0,0,0,25
447dedca213e7a638df001fcf5e86599,0,1,1,1,0,0,0,0,0,0,0,0,20
a9a517a427416cd7bffb79a00483b0e2,0,0,0,1,0,0,1,0,0,1,0,1,19
cb5fd6880a23f127ecb29eb16701f6dd,1,1,1,1,0,0,0,0,0,0,0,0,28
2fae7fce82368e49c7068298bf32fccb,1,1,1,1,0,0,0,0,0,0,0,0,27
95553d7d723b7a9a7e27dbf1de38a34a,0,1,1,1,0,0,0,0,0,0,0,0,49
8302ae4282fd2b0cee49bdc90b89acf9,0,0,1,1,0,0,0,0,0,0,0,1,35
3e3d186686b04bb4f0883f8b06fdc8c3,0,1,1,1,0,0,1,0,0,0,0,0,53
0fd474b0b8abb64a3aa9ebc597ac83b4,0,0,0,1,0,0,0,0,0,0,0,0,37
61629fc91652f436b5d7a6545880c93c,0,0,0,1,0,0,0,0,0,0,0,0,40
f0d464b39181ab08f7471ed3a8e86aa2,0,1,1,1,0,0,0,0,0,0,0,0,51
9f0fa7a0fb2f1a4037fe37c690bc7d7e,0,1,1,1,0,0,0,0,0,0,0,0,33
2acb79cba48ba0437cc18c7962db3ce6,0,1,1,0,0,0,0,0,0,0,0,0,42
ff443bbc0fdb63893b066cb7d7af4aa0,0,1,1,1,0,0,0,0,0,0,0,0,18
54563ff51aa70ea8c6a9325c15f55399,0,1,1,1,0,0,1,1,0,0,1,0,10
40af94d54986de6435a3ee1d27ce33ac,0,0,0,1,0,0,0,0,1,1,0,0,24
b4d8d5eb8d073dc3416fd7c21d0c3a6d,0,1,1,1,0,0,1,0,0,0,0,0,54
da7a5322b0825c987519d6262342e7f8,0,1,1,1,0,0,0,0,0,0,0,0,57
2c57011a68335fee2c8cad4d7c0d28db,0,1,1,1,0,0,0,0,0,0,0,0,32
db4a00556b1fd8770bfbac1ba604f9ce,0,1,1,0,0,0,0,1,0,0,0,0,66
cd1ec2378b0ac6e57643f7b05b6f715a,0,1,1,1,0,0,0,0,0,0,0,0,33
cbd0562da0d17d6aa89a6d2e8f94e842,0,1,1,1,0,0,0,0,0,0,0,0,12
88bec777ce5c9f8ca7c250fda28a1070,0,0,0,1,0,0,1,0,0,1,0,0,23
4df6462f63c3a99f375e2bb7bd51aa3a,0,1,1,1,0,0,0,0,0,0,0,0,33
373e1cd16284d382ce73ccc749d4ea21,0,1,1,1,0,0,0,0,0,0,0,0,34
a6316bc81f15f8952638b472c8a44539,0,0,1,1,0,0,0,0,0,0,0,0,29
ab9e392df50f55d8f4df8715b39202a7,0,1,1,1,0,0,0,0,0,1,1,0,39
06663a108456ffc23b983cdc783d9bd5,1,1,1,1,0,0,0,0,0,0,0,0,19
093e39680bf4afd8b75a661f4eda3bec,0,1,1,1,0,0,1,0,0,0,0,0,34
020413ca0cf070c60d63409f5100993a,0,1,1,1,0,0,0,0,0,0,0,0,32
0b6052c68757d82e241bbb8c290c957d,0,1,1,1,0,0,0,0,1,0,0,0,100
5130a71b585694927eda397d93a41e4d,0,1,1,1,0,0,0,0,0,0,0,0,34
57d1fa3893dae0c5406894b0b30368d5,0,1,1,1,0,0,0,0,0,0,1,0,39
547121d00b57972a5f690b470a23eaa8,0,1,1,1,0,0,0,0,0,0,0,0,25
79b81ded47ff20fb3680088ba18177ae,0,1,1,1,0,0,0,0,0,0,0,0,27
1fe80b05504a4f3c7e9daf22a6299012,0,1,1,1,0,0,0,0,0,0,0,0,29
53cf35ad7366a9eeaec18394e710f0e6,0,1,1,1,0,0,0,0,0,0,0,0,62
de34f4098fe31f82acecabf7a16f729f,0,1,1,1,0,0,0,0,1,1,0,0,28
db8f28a7b434982e62de7f75cde6eb3d,0,1,1,1,0,0,0,0,0,0,0,0,100
9c31180667abe3873a93336ea2c78f1d,0,1,1,1,0,0,0,0,0,0,0,0,30
4130c0acf816e5b857a7217805da7f13,0,0,1,0,0,0,1,0,0,0,0,0,3
0ecffe437b3316acf00a8a074bd63a5d,0,1,1,1,0,0,0,0,1,0,0,0,17
318c0368bf663227510e5b9285af26d7,0,1,1,1,0,0,0,0,0,0,0,0,15
a61e50175ddf3bda35ceb999301a3ab6,0,1,1,1,0,0,0,0,1,1,0,0,34
dec232748428ad5718f5bec1d22e8238,0,1,1,1,0,0,0,0,0,0,0,0,26
b69c3d32a120a8c37a75765ce516b7c1,0,1,1,1,0,0,1,0,0,0,0,0,24
d3269d486609e0b9bb910607de7c4a2c,0,1,1,1,0,1,0,0,0,0,0,0,23
f6ac7202443c64953d82b07bce47d498,0,0,1,1,0,0,0,0,0,1,0,0,39
d3214df162fdee6ca7dab6a247e31b05,0,1,1,1,0,0,1,0,0,0,0,0,31
56003bb77f13da19a13a604db53481cd,0,1,1,1,0,0,0,0,0,1,1,0,41
ec808c2e55592eae877bcf9c89177ef5,0,0,0,1,0,0,0,0,0,0,0,1,46
c414ca0fb59eb43abfd72dcb10cc85f2,0,1,1,1,0,0,0,0,0,0,0,0,16
e2babc5b804e0bf0d630005c32c5f795,0,1,1,1,0,0,0,0,0,0,0,0,47
ab3ee58a1f90a31232bb63673d6fe9af,0,1,1,1,0,0,0,0,0,0,0,0,13
caf91e8f02fdfb107cfe44555b7b0a93,0,1,1,1,0,0,0,0,0,0,0,0,33
a40330377a47190cadb647741cd685f4,0,1,1,1,0,0,0,0,0,0,0,0,27
6461118e82ce51577018026055f2ad25,0,1,1,1,0,0,0,0,0,0,0,0,27
ece545375ce9cce3e9d66a9146de7e47,0,0,0,1,0,0,0,0,0,0,0,0,52
be86ff76fb480d5fd395d865c1930458,0,1,1,1,0,0,1,0,0,0,0,0,27
d5060c93dc4e7dadf5a77d1bd6fea19a,0,1,1,0,0,0,1,1,1,1,1,0,36
42a60ba05a136a47b41cb98de29ed73b,0,0,1,0,0,0,0,0,0,0,0,0,30
26c4b28819e715c095dbc328075725e9,0,1,1,1,0,0,0,0,0,0,0,0,27
306e4816eb2e3427008ea48389ebf859,0,1,1,1,0,0,0,0,0,0,0,0,17
1b01da5e6bd31b0bf6dc45530e2619db,0,1,1,1,0,0,0,0,0,0,0,0,25
6273543fe4734bfae4c50476e26638bc,0,1,1,1,0,0,1,0,0,0,0,0,35
29e6c6dc75b1e758bf859d9266be7e85,0,1,1,1,0,0,0,0,0,1,0,0,27
b491da49e41cfe9db8bda6a74ea25ce2,0,1,1,1,0,0,0,0,0,0,0,0,19
fbf19cbe9178db0071f553e4695baf92,0,1,1,1,0,0,0,0,0,0,0,0,31
74179c3f0a8efb4a2ccec5951c96917f,0,1,1,1,0,0,0,0,1,1,0,0,30
aa635b767ed19b26ac40a8882f3331e8,0,1,1,0,0,0,0,1,0,0,1,0,23
6b807488b6dec6a3d03936556a517cdb,0,1,1,1,0,0,0,0,0,0,0,0,27
3f8ac946da7884ad54b122076cdc32a2,0,1,1,1,0,0,0,0,0,0,0,0,22
e24ad5f818bad0ccb7e1a656c2f79aaf,0,1,1,1,0,0,0,0,0,0,0,0,26
16c67ee94e9c11ad593bba77aaf4ad61,0,1,1,1,0,0,0,0,0,0,1,0,27
72bfd1aa52ebdc4fcb16efd8ea6b7b50,0,1,1,0,0,0,1,0,0,0,0,0,35
07df2feb88882f2e240306c763d15f26,0,1,1,1,0,0,0,0,0,0,0,0,15
b65744e4f2479230d553e9e753098af8,0,1,1,0,0,0,0,0,1,0,0,0,23
b540d98c64c0e7c6900182991bc21f1f,0,1,1,1,0,0,0,0,0,0,0,0,100
51b6b74a1aa4edde3ccf9c6d26b3ba88,0,1,1,1,0,0,0,0,0,0,0,0,27
b440584bc8495499a7d52f82aba64db5,0,1,1,1,0,0,0,0,0,0,0,0,35
59269b3d890e3cbd1f850af25a020075,1,1,1,1,0,0,0,0,0,0,0,0,41
3e49e03d5e33e634a4eb798696d51577,0,1,1,1,0,0,0,0,0,0,0,0,98
159c8a8b6ca95c45adc95514cde98b7c,0,1,1,1,0,0,0,0,0,0,0,0,34
f392ff6008528eb56cf74ca792337b21,0,1,1,1,0,0,0,0,0,0,0,0,31
74a535e5b6c1020864c1bc0d5ca3ff8a,1,1,1,1,0,0,0,0,0,0,0,0,39
c19931522ce6b68f6da376459cde9c8f,0,0,0,0,0,0,0,0,0,0,0,1,45
e961010f15093598be794c451fc114c9,0,1,1,1,0,0,0,0,0,0,0,0,72
7c58a3861afde87271e79cbc3759251c,0,1,1,1,0,0,0,0,0,0,0,0,37
ec07599018885a44734a9ba27d306055,0,1,1,1,0,0,0,0,0,0,0,0,99
cad70607e4f1849915fcbac667f6eb0f,0,1,1,1,0,0,0,0,0,0,0,0,26
1185b3692a36eca5b5ba6f36abfe5af8,0,1,1,1,0,0,0,0,0,0,0,0,38
158f430fe0369c8174720f4b8ff4bf44,0,1,1,1,0,0,0,0,0,1,0,0,19
9c7e5388c91a60b412e8d60a704be36e,1,1,1,1,0,0,0,0,0,0,0,0,33
673743f1a6e6057b057d02f8be1955b9,0,1,1,0,0,0,0,0,1,1,0,0,36
34b29956fc343d03a507480117c2b13a,0,1,1,1,0,1,0,0,0,0,0,0,20
475c2ac1aa6eb3e280808d4e56a91e7d,0,1,1,1,0,0,1,0,0,0,0,0,28
4351b07577b9a4435ba4a1da5074baa1,0,1,1,1,0,0,0,0,1,1,1,0,45
01b50a31cb6217bf25fad8fb21815ae2,0,1,1,1,0,0,0,0,0,0,0,0,21
810a93f3ca6b479d821a6608c40c3bd5,0,0,0,1,0,0,1,0,1,1,0,0,40
ec9ec8315a1ac43316d6b6f39af6b75a,0,1,1,1,0,0,0,0,0,0,0,0,19
331133eb4ca1a641a51a02093f7db823,0,0,0,0,0,0,1,0,0,0,0,0,27
69d874afa61fa4856940ea5413eeb049,0,1,1,1,0,0,0,0,1,1,0,0,29
d18da7cb7040ab8b75739ee736e0370a,0,0,0,1,0,0,0,0,0,0,0,0,93
11852009d60f0aba7a4a95aeff296ef7,0,1,1,0,0,0,0,1,0,0,0,0,70
3f81a62dc5f2dc7e2aefc0fdecea471e,0,1,1,1,0,0,0,0,1,1,0,0,31
6a3ca90a2f088de791dfc83ccf1731e2,0,1,1,1,0,0,0,0,0,0,0,0,54
11a75cfcf53ea42140cff8e30fa81d40,0,1,1,1,0,0,0,0,1,1,0,0,33
8bf0d84bc4c9bceb9f95fbfef66b0381,0,1,1,1,1,0,0,0,1,0,0,0,65
38426ba3cbf5484555f2b5e9504a6b03,0,0,1,1,1,0,0,0,1,1,0,0,30
2ee79b16ca9594ccc79a2b091f6d8b53,0,1,1,1,0,0,0,0,1,0,0,0,100
97450c466d98b1c11aa06f205c1d6e53,0,0,1,0,0,0,1,0,0,0,0,0,71
b3c709c39990be67ad005621e8fb5b9d,1,1,1,1,0,0,0,0,0,0,0,0,55
7c041fd9ed4c83ac88a3e9e0487a02ec,0,1,1,1,0,0,0,0,1,0,0,0,47
c780797f5ffbe2464ded97aeefc6db03,0,1,1,1,0,0,0,0,0,0,0,0,25
4b439fc7d5f5f68fa366aee88405ec9a,0,0,0,1,0,0,0,0,0,0,0,0,74
acc50150d724a6cb2cd9814ea9e4b987,0,1,1,0,0,0,0,1,0,0,1,0,15
73d123d01c5e4722854a2718042464f4,0,1,1,1,0,0,0,0,1,1,0,0,19
2e40bb75fc187da349dd0087296e62fd,0,1,1,1,0,0,0,0,1,1,0,0,35
bf5f937356a78b5f701287935cd5c6e5,1,1,1,1,0,0,0,0,0,0,0,0,51
d67a7d292fed65958882a70d9461be3b,0,1,1,1,0,0,0,0,0,0,0,0,31
80c66aaa3a5933863e28a0c93f8acc7b,0,1,1,1,0,0,0,0,0,0,0,0,56
02d708c42c3544e702f7d3a431d5b320,0,0,0,1,0,0,0,0,0,0,0,1,14
fab90922ca9d533d235995b93babbed9,0,1,1,1,0,1,0,0,0,0,0,0,40
91816c8682b098850e77e1e8685dfa5d,0,1,1,1,0,0,0,0,1,1,0,0,32
9f9c29e8bf73561096673dbef8e544dd,0,1,1,1,0,0,0,0,1,1,0,0,40
ca4e65d488de3cc577e17d33493bd757,0,1,1,1,0,0,0,0,0,0,0,0,18
14e722a86306e100874bdc0f2b40270a,0,1,1,1,0,0,0,0,0,0,0,0,27
c3e11dae434189a133b35b59a4d79a12,0,1,1,1,0,0,0,0,1,1,1,0,23
699060eee79ec550606eda05635a7e78,0,1,1,1,0,0,0,0,0,0,0,0,36
441a857042cb86eff990a8db8f40ff83,0,1,1,1,0,0,0,0,0,0,0,0,25
4caf3c2febb974032acb5516bcf972e5,0,1,1,1,0,0,0,0,0,0,0,0,25
7dca41e137eab5abdba413d359b1160d,0,0,1,1,0,0,1,0,0,0,0,0,81
42ed5ea51b8e049aef9da3ed18d3ee64,0,1,1,1,0,0,0,0,0,0,0,0,25
ce635d7de8702f10d3d1b99dc83d41cc,0,1,1,0,0,0,0,0,0,0,0,0,59
713387f0041daa87210efdc6510fb1dc,0,1,1,1,0,0,0,1,0,0,0,0,3
7d9d5a8560371d99c5b891e577796841,0,1,1,1,0,0,0,0,0,0,0,0,23
