Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
678d44afb8ee54f964319f893d50d176,0,1,1,1,0,0,0,0,0,0,0,0,19
7487a5b5fa5f9a1d9ac2c9521c7dfaa0,0,0,1,1,0,0,0,0,0,0,0,0,39
e49f0322b3a90b44287d78f3ce9c4791,0,1,1,1,0,0,0,0,1,1,0,0,26
7dd949718a6e4b136ac2322bf35f3c4d,1,1,1,1,0,0,0,0,0,0,0,0,11
ce62fbe8ff96b8ec0a8d0174cf073032,0,0,0,1,0,0,0,0,0,0,0,1,24
1becbf260e2e462e93f269807e23d1e6,0,1,1,1,0,0,0,0,0,0,0,0,90
82be2008e0f51144a936ad69e052be78,0,1,1,0,0,0,0,0,0,0,0,0,28
63f5866db020e61791757154e32cb6be,0,0,0,1,0,0,0,0,1,1,0,0,50
07df2feb88882f2e240306c763d15f26,0,1,1,1,0,0,0,0,0,0,0,0,15
ecd4c222cba6f716339eee9799bdaca6,0,1,1,1,0,0,0,0,0,1,0,0,25
5cb580b648058511113220b35e97da5c,0,1,1,1,0,0,0,0,0,0,0,0,51
0cac5f8936cfec0422b2584966594e00,0,1,1,0,0,0,1,0,0,0,1,0,41
a87022b64fe3b707a66c4c247fd6177a,0,1,1,1,0,0,0,0,0,1,0,0,83
1feb99c2a4cac3f3c4f8a4510421d6f5,0,1,1,1,0,0,0,0,1,1,0,0,29
b19c7e95eb9f500aec8143786852487a,0,0,1,1,0,0,0,0,1,1,0,1,23
88bac0297f74d49804fad17b33438419,0,1,1,1,0,0,0,0,0,0,0,0,32
9a9f3ede5910dac97b95e4de2376140e,0,1,1,0,0,0,1,0,0,0,0,0,60
ec92a325c19df0cfb75b9fa485a28c43,0,1,1,1,0,0,0,0,0,0,0,0,33
e9a795e2890221909dc67f4402211ac4,0,1,1,1,0,0,1,0,0,0,0,0,11
9acf66d589a88f90f3d3db30edd01e60,0,1,1,1,0,0,0,0,0,1,0,0,28
99f9d15bf929aad7dc1baac6c7d8c190,0,1,1,1,0,1,0,0,0,0,0,0,36
48dae102418064debb59fe0df079861b,0,1,1,1,0,0,0,0,0,0,0,0,30
35c452660951f74f7bf8fe9f1f362cd0,0,1,1,1,0,0,0,0,0,0,0,0,100
5f9889a6dc4ea9be17c281473bebec33,0,0,0,1,0,0,0,0,0,0,0,0,36
1d62cd9439bb452390ece13419a1861e,1,1,1,1,0,0,0,0,0,0,0,0,94
5e488d40b4d052148cc372e4f1cac6c1,0,1,1,0,0,0,0,1,0,0,1,0,23
99049a1b664bbb5cc711eddf32509251,0,1,1,1,0,0,0,0,0,0,1,0,33
8ba2843a4dbe4bd7b0c31cc9b8df637e,0,0,0,0,0,0,0,0,0,0,0,0,21
303e1a5607e28c4ab68a6a39be3e9bae,0,0,0,0,0,0,1,0,0,0,0,0,31
8ef5b0058798c2af083291e6e260e8ad,0,1,1,1,0,0,0,0,0,0,0,0,42
364554a8d7db70d95805b20b287d45b6,0,1,1,1,0,1,0,0,0,0,0,0,61
edf0896139a1d82f95c45a5071ed7619,0,0,1,0,0,0,0,0,0,0,0,0,79
e4ea51ff588853750c3420cf2cdaaad7,0,1,1,1,0,0,0,0,0,0,0,0,37
8f123ac7abdc31f977528892fdbb77a1,0,1,1,1,0,0,0,0,0,0,0,0,27
3702ff392ed14ae96cdddfa000878eba,0,0,0,1,0,1,0,0,0,0,0,0,53
972bb4f4577e03ddaa8449a2bb0da7d0,0,1,1,1,0,0,0,0,1,1,0,0,85
e7b2f91eda5aa7a0c4be07e81f6094dc,0,1,1,1,0,0,0,0,0,0,0,0,40
fe2b587f649b9780900246c4b174a231,0,1,1,1,0,0,1,0,0,0,0,0,27
be840d985be7e2af2db8daec95ba7eb5,0,1,1,1,0,0,0,0,0,0,0,0,18
fb2a3dd73b93b17ba25f84d259ee841c,0,1,1,1,0,0,0,0,1,0,0,0,32
50ad6cd7244d0ab75c98cd0beaae99bf,0,1,1,0,0,0,0,0,0,0,0,0,3
7d1f655640045fd826688182e1d01478,0,1,1,1,0,0,0,1,1,1,1,0,73
e97d089e2a59c7164b6a0c7c181d626a,0,0,1,1,0,0,0,0,1,1,1,1,45
ec669750c952f85dee3db3bd98fc2aee,0,1,1,1,0,0,0,0,0,0,0,0,22
3b3bc6341f2fa3824110b388a761f296,0,1,1,1,0,0,1,0,0,0,0,0,20
a0a122087081da510264569b791f70e0,0,0,0,1,0,0,0,0,0,0,0,0,50
7f0c2fb59564c5d7e819abc746444935,0,1,1,1,0,0,0,0,0,0,0,0,23
080a75224193086a344436190900037e,0,1,1,1,0,0,0,0,1,1,0,0,53
9fe537d5642cc4f3dbb93d43b23f0112,0,0,0,0,0,0,0,0,0,1,0,0,25
9ef6a84c86f6ca6a5acb8ccade8c24ec,0,1,1,1,0,0,0,0,0,0,0,0,59
9bf0b55af2cf6c788b5b7d0f5a86a0f3,0,1,1,1,0,0,0,0,0,0,0,0,37
bbb5ff1d81b8aac66c2ca19d8fdc9400,0,1,1,0,0,0,1,0,0,1,0,0,47
e5a84da44afc0abddfbb36907a5ee845,0,0,0,1,0,0,0,0,1,1,0,0,100
18bc36a6823aa988c3957050fd7d5f58,0,1,1,1,0,0,0,0,1,0,0,0,65
b9c3d3ba42a3d1dea2353356dbaaec2e,0,1,1,1,0,0,0,0,0,0,0,0,23
6191b464613be1f397b1f78413b7f445,0,0,0,1,0,0,0,0,0,0,0,0,23
3235f5ddadc2d1b1f54bef25399f44df,0,1,1,1,0,1,0,0,0,0,0,0,34
98e52d2ed0d160540c198d1a734f5568,0,1,1,1,0,0,0,1,0,0,1,0,48
b7b1422804d3d75ef1b8ef8287156253,0,1,1,0,0,0,1,0,1,0,0,0,67
009367718f506d87cd898ed0310a2392,0,1,1,1,0,0,0,0,0,0,0,0,36
c26b442582357054a02a2c8cfa54cacf,0,0,0,1,0,0,0,0,1,0,0,0,45
04f417b8b6f75af6bdf75251d88b3beb,0,1,1,1,0,0,0,0,0,0,0,0,97
0621169e2b2f2a7f051edd692f05a25a,0,0,1,0,0,0,0,0,0,0,0,0,12
f8cb97202770610f69907c311cc7b427,0,1,1,1,0,0,0,0,0,0,0,0,29
f303a9140414ec54340f593271278cb4,0,0,0,1,0,0,0,0,0,0,0,0,32
e6df1795ce8ee65838d1dfddf8845489,0,1,1,1,0,0,0,0,0,0,0,0,41
5df928c468bdddc0c5964238309a3dc0,0,1,1,1,0,0,1,0,0,0,0,0,22
fb861439b9b921c91bef07a2229e756f,0,0,1,1,0,0,0,0,0,0,0,1,41
156eb1de56065f2a3707b2a1102b308f,0,1,1,1,0,0,1,0,0,0,0,0,27
a5b92d6b7e6aec0921fb7ce2062bd02a,0,0,1,1,0,0,0,0,0,0,0,1,22
902786862cbae94e890a090e5700298b,0,1,1,1,0,0,0,0,0,0,0,0,23
2a1f6b39cd040bd7bceadf7e7f596725,0,0,1,1,0,0,0,0,1,1,0,1,36
247f43a95c6d0412f0740404075cdd13,0,1,1,1,0,0,0,0,0,0,0,0,8
ba068d7cfc8b0edcc66e13597001e19c,0,1,1,1,0,0,0,0,0,0,0,0,34
43dd26a5de4bf886ec1043a4490d4f0d,0,1,1,1,0,0,0,0,0,0,0,0,48
e17dcdcbbb82deaa556b69b6e9a45447,0,1,1,1,0,0,0,0,0,0,0,0,13
18922c7ce3d10e57e1114160ef290567,0,1,1,1,0,0,0,0,0,0,0,0,32
3e7e3dd0d85827c5b94afd29da9e12f6,0,1,1,1,0,0,0,0,0,0,0,0,42
0f49488ae6c4726d71cda0fde7a61d2a,0,0,0,1,0,0,0,0,0,0,1,0,15
15e2e38d3d534ce7269469b741df1869,0,1,1,1,0,0,0,0,0,0,0,0,18
dc32c867ba1019eba6b1915b63a7f1b6,0,1,1,1,0,0,0,0,0,0,0,0,12
4fd2acbf73ecec0cae88ea7767640ff0,1,1,1,1,0,0,0,0,0,0,0,0,60
15f8ad6ac50507ebea1d3941628c1725,0,1,1,1,0,0,0,0,1,1,0,0,35
833d99dc11c0316bbe13840937e64050,0,1,1,0,0,0,0,1,1,1,1,0,4
5d266df5bcfa91fb543cbd3ce8a3ef51,0,0,1,1,0,0,0,0,0,0,0,1,26
632cb902bfe71a38c7eef39ad6c4c17c,0,1,1,1,0,0,1,0,0,0,0,0,47
2ae95d7edd51845adadf67043ed4d9d5,0,0,1,1,0,1,0,1,0,0,0,1,32
ffcc8532d76436fc79e50eb2e5238e45,0,1,1,1,0,0,0,0,0,0,0,0,70
e1d9811394ed6bc9c84ae3dc3294d8c2,0,1,1,1,0,0,0,0,0,0,0,0,33
c5c8df05b6766271662f9a2b2cb5b214,0,1,1,1,0,0,0,0,1,1,0,0,44
39aca7e34247b574eb06fd223c825010,0,1,1,1,0,0,1,0,0,0,0,0,35
ea869d5742b1d25564fa2876eea9c2ea,0,0,0,0,0,0,1,0,0,0,0,0,46
c05255a04e0d11e1f21da7d2fb648b7d,0,1,1,1,0,0,1,0,0,0,0,0,78
eee660ce0617236d7865eda7d95f01a1,0,1,1,1,0,1,0,0,1,1,0,0,43
2a2ceac403616985e66a2129ca00becb,0,1,1,1,0,0,1,0,0,1,0,0,93
c657a24116496a96d422cbb1597051e2,0,1,1,1,0,0,0,0,0,0,0,0,3
ab0eb0f95ee75b8944513299f5924870,0,1,1,1,0,0,0,0,0,0,0,0,40
80d89e6ad7e6e343b4861dd5af3b2cc8,0,1,1,1,0,0,1,0,0,0,0,0,29
fc8fff147413a9313ccd26222c12f959,0,1,1,1,0,1,0,0,0,0,0,0,25
d30ac6b0818b1cc62351a51d0bc9d2de,0,1,1,0,0,0,0,0,1,1,0,0,100
ee75460403e106c689a973cebfc33baf,0,1,1,1,0,0,0,0,0,0,0,0,22
a80a2983c3e2de885546dd26b4f16111,0,1,1,1,0,0,0,0,1,0,0,0,37
f99aa0427ee29aca535a5ebf29cfcacc,0,1,1,1,0,0,0,0,0,0,0,0,50
1f130fa4204b539c6e7e31f4e1c4ea73,0,1,1,0,1,1,0,0,0,0,0,0,19
76e93d0b23a8c656283fe56edd77b8b6,0,0,0,0,0,0,1,0,0,1,0,0,18
0126fe11deba78f84fd05cd5f12c5a4b,0,1,1,1,0,0,0,0,0,0,0,0,37
3daf4e4a1b21304c85268f60dd8ea950,0,1,1,0,0,0,0,0,0,0,0,0,38
9dc9c0665411d959cf687ec4c694db13,1,1,1,1,0,0,0,0,0,0,0,0,17
4d41987a604ed6f678c6924fa259272a,0,1,1,1,0,0,0,0,0,0,0,0,25
bba74bfa6a991a9d0d52250b97ba44ff,1,0,0,1,0,0,0,0,0,0,0,0,39
dacae02faddb0080e00afdcba9f4e31c,0,1,1,1,0,0,0,0,0,0,0,0,36
123296ce778f5a33e7e9eaf0e4d195a2,0,1,1,1,0,0,0,0,1,1,0,0,33
d430adf6e24febfeda8f4cb34eea6329,0,1,1,1,0,0,1,0,0,0,0,0,42
7781d297a8834048d730f82cadcfd8bb,0,1,1,1,0,0,0,0,1,1,0,0,20
7765120d9956807236112a744c80c0c9,0,1,1,1,0,0,0,0,1,1,0,0,43
178a1e1cde7cbac31e5b8a92849aea52,0,0,0,1,0,0,0,0,1,0,0,0,20
435c708f2aa83985d7e94c2a83d0784a,0,1,1,1,0,0,0,0,0,0,0,0,23
43be27188c709cba159ab46d10a4d4ec,0,1,1,1,0,0,0,0,1,1,0,0,26
f089b7bdd4ee046cf356d21201e5512f,1,1,1,1,0,0,0,0,0,0,0,0,59
375d496b9862f3c77cca3bb5a0c45616,0,1,1,1,1,0,0,0,0,0,0,0,25
b7fff1563d0b4f56da0253235930a736,0,0,0,1,0,0,0,0,0,0,0,0,21
25a40127da473624680bf09c9daec880,0,1,1,1,0,0,0,0,0,1,0,0,34
a3ce026b322684f653fb048dc6ad916b,0,1,1,0,0,0,1,1,0,1,1,0,54
6aa9ea2b993dce29d0ea8423e9ff1daa,0,1,1,1,0,0,0,0,0,0,0,0,42
79fcfb6f841fbb81358a3bfad2cd8551,0,1,1,0,0,0,0,1,0,0,1,0,12
2ba6a937a823c187c9f751789e3d5681,0,1,1,1,0,0,0,0,0,0,0,0,25
e8d7c28145cfbdd2349acd8f2a28949f,0,1,1,0,0,0,0,1,0,1,1,0,23
ccc0022f31e0b4ad40a5142d58419c51,0,1,1,1,0,0,0,0,1,1,0,0,55
75319020ccd3340a9924eadfa042ff07,0,1,1,1,0,0,0,0,0,0,0,0,40
520d2a837d2b26b9653442f2ccf95f7f,0,0,1,1,0,0,0,0,1,0,0,0,42
a682b2972612b0955ac67cdecacc44ec,0,1,1,0,0,0,1,0,0,0,0,0,29
d1a5d4ac94ab09c1b7549ad6bd0d3ce7,0,1,1,1,0,0,0,0,0,0,0,0,29
fe375f6618b2ef4c072072563438336d,0,1,1,1,0,1,0,1,0,1,1,0,28
5bd0515d8c61072e1cf48b9574db09dc,0,1,1,1,0,0,0,0,1,1,0,0,23
b1124ac5f5ef78cd26573da35f24402a,0,1,1,1,0,0,0,0,0,0,0,0,37
64b9cc9b1d15a7828806bc4835c79e95,0,1,1,1,0,0,0,0,0,0,0,0,43
c8283c218b7d58cbb087c1efc3bb21cc,0,1,1,0,0,0,0,0,0,0,0,0,29
a0eff710e1add7acb3387b9f921dfb81,0,1,1,1,0,1,0,0,1,0,0,0,22
82bbc355065237549c4900ae37b02a2c,0,1,1,1,0,0,1,0,0,0,0,0,100
d6d09ad75de57657c3119135d071c0cf,0,0,1,1,0,0,0,0,0,0,0,1,30
c077606393692b76022b7c84dd75ef65,0,0,1,1,0,0,0,0,0,0,0,0,45
899f8780990acf5351f56cb7f69ffe2f,0,1,1,1,0,0,0,0,0,1,0,0,24
9bdb4651fe37464f0676efb6a2a5ec20,0,1,1,1,0,0,0,0,0,0,0,0,17
ae028c0a4eb5030fffbfc2a13272431b,0,0,1,1,0,0,0,0,0,0,0,0,32
f4587cebbfc38392b0dd01b59ef9e2ac,0,1,1,1,0,0,0,0,0,0,0,0,3
81583933c4f5e42e014897d7ea433b79,0,1,1,1,0,0,0,0,1,1,0,0,100
f641c9f14d0877352f3d0b472be93abe,0,1,1,1,0,1,0,0,0,0,0,0,36
f02793c6e907c459f98e00bd08796301,0,0,1,1,0,0,0,0,0,0,0,0,65
2a728ecc560e534dfc769bc8b9a0ea82,1,1,1,0,0,0,0,0,0,0,0,0,13
286bbae8aa07f17c5fdc3f79b56215c5,0,1,1,1,0,0,0,0,0,0,0,0,29
869c219d89007768b99a457c4cd94372,0,1,1,0,0,0,1,0,0,0,0,0,3
e7ee01fa8e57634c40ccec6d1dcbbe45,0,0,1,1,0,0,0,0,1,1,0,0,39
a0ec397c0fb1882149b05acd25507897,0,1,1,1,0,0,0,0,0,0,1,0,31
99e81953c9875700ac0358f7242bfbf4,0,1,1,1,0,0,0,0,0,0,0,0,36
47ee7aa2a501fdf890c18c240aae7817,0,1,1,1,0,0,0,0,0,0,0,0,34
1766f3e4d6a41af7fc9b6899d97e4172,0,0,1,1,0,0,0,0,0,0,0,0,79
43535d2a78dd9d2e0f91a4c23b07fe2a,0,0,1,1,0,0,0,0,0,0,1,1,15
bee6c88dd3f895f7382970d6a5960fb6,0,0,0,1,0,1,0,0,1,0,0,0,62
c4f826f0060f48e857967581db75a2d2,0,1,1,1,0,1,0,0,0,0,0,0,21
705e30eae8553aa28395166a06c29152,0,1,1,1,0,0,0,0,0,0,0,0,52
d690f0c9887b4a58fda2cf9db0bd2e26,0,1,1,1,0,0,0,0,0,0,0,0,7
93dc1705f2baab402f92e13198d1498f,0,1,1,1,0,0,0,0,0,0,0,0,23
12b19f51f33bd2c2d0e96fd2c2a5576d,0,0,1,1,0,1,0,0,0,0,0,1,73
1ca42d14896ce3d94826b310e9589d39,0,1,1,1,0,0,0,0,1,0,0,0,70
9d0f90e0432238bdb21202a8fd4b6997,0,1,1,1,0,0,0,0,0,0,0,0,29
ec52fdd93c80a0c0325c2d31ea3f3fc5,1,1,1,1,0,0,0,0,0,0,0,0,16
5a1d3c3125793871fbb0a468fe3b4c27,0,1,1,1,0,0,0,0,0,0,0,0,25
df53df9f9e7be1575c7b0e5d00a29133,0,1,1,1,0,0,0,0,1,1,1,0,78
8eebe1116aac16d3141a0c8f94e5ae7e,0,1,1,1,0,0,0,0,0,0,0,0,73
b772ab7a7d2d13d55210337a3b9eb43c,0,1,1,1,0,0,1,0,0,0,0,0,25
3a5039a9c9a8bd5e3abc2335cc1ecb09,0,1,1,1,0,0,0,0,1,0,0,0,23
51c30b64c0dfeb44dceab16e9087b80a,0,1,1,1,0,0,0,0,0,0,0,0,27
6322aa006010abfa543a3ac224bb3d01,0,1,1,0,0,0,0,1,0,0,1,0,24
40c9d15d1ca581961d832f8b2439c563,0,0,1,1,0,0,0,0,0,0,0,1,22
d15f2feadcc11a6ec273e91b408a604c,0,1,1,1,0,0,0,0,0,0,0,0,100
909f9dadf2bac49c64f981f4818cc552,0,1,1,1,0,0,0,0,0,0,0,0,30
cdfd8ed3a221488b50605892dd766c20,0,0,0,1,0,0,0,0,0,0,0,0,44
da7cbfafdce55f9e9d7bba275e0fc564,0,0,0,1,0,0,0,0,0,0,0,0,36
c329c64fb8b1e4fcfaaa9f081443d247,1,1,1,1,0,0,0,0,0,0,0,0,52
9612f936ba9cf4367dbe2cfd1e941ad0,0,1,1,1,0,0,0,0,0,0,0,0,18
107ae50725a7d1b403105eb2ab6d5f60,0,0,0,0,0,0,0,0,0,0,0,0,30
016fc6ee1d3fde99bd642299384fcb04,0,0,1,1,0,0,0,0,1,1,0,1,30
bf620404ce80488009c9dfffa0fbe53e,0,1,1,1,0,0,0,0,0,0,0,0,40
facb4a4f9de4b590c95a06e3f39c4523,0,0,1,0,0,0,1,0,0,0,0,0,47
404e0c795879d658dd6fe3b46eb0afbe,0,1,1,1,0,0,1,0,1,1,0,0,47
dccbfb8ec7981ef4c646ded1f519f01e,0,1,1,1,0,0,0,0,0,0,0,0,48
5d53a131aec8f989f0c3d0d30a294b55,0,1,1,0,0,0,0,0,0,0,0,0,52
af5c9f503209ee7919e99e3e1b83fd99,0,1,1,1,0,0,0,0,1,0,0,0,46
adca6d8bb136d084bef11bc0ca6ac990,0,1,1,1,0,0,0,0,1,1,0,0,37
718d3cfafb4f1fd6958b04438a964a3f,0,1,0,0,0,1,0,1,0,0,1,0,33
6e0462e01fc0a240564a40d25ad378e4,0,1,1,1,0,0,0,0,0,0,0,0,33
dcc00993476e6774d3bdc729610c16b2,0,1,1,1,0,0,0,0,1,1,1,0,33
b103d87752df0d804addf951fa0f8b96,0,0,0,1,0,0,0,0,0,0,0,0,28
e81d1e6711379eadd29a15cc6a4d4247,0,0,1,1,0,0,1,0,0,0,0,1,32
8de49dabe8e5b5846694655ab0bbc1f8,0,1,1,1,0,0,0,0,1,0,0,0,39
a4ecc2a2f3f571fc84ae7c61e1024dc7,0,1,1,1,0,0,0,0,1,1,1,0,26
ae64c01e866f565a95f390b65bdd6647,0,1,1,1,0,0,0,0,0,0,0,0,20
d8818e7ad35258af3f7d1697d4f25d67,0,1,1,1,0,0,0,0,0,0,0,0,76
cb819cac890932b06e56c831e3161727,0,1,1,1,0,0,0,0,0,0,0,0,26
42d20ca6f445ad7fd2c8e26727f203c0,0,0,0,1,0,0,0,0,0,0,0,0,17
33d8ecf3770952009073378deee2e868,0,1,1,1,0,0,0,0,0,0,0,0,25
185ddb4c83e7b7940db7db842a2eb6d1,0,1,1,1,0,0,0,0,1,0,0,0,29
8471d24532abdb9959e26784ddc50287,1,1,1,1,0,0,0,0,0,0,0,0,26
e1662d4809dc25f29883cf1c590901d9,0,1,1,1,0,0,0,0,0,0,0,0,45
c43417daf533e3d6500996813f12c44d,0,1,1,0,0,1,1,0,0,0,0,0,26
03d82e64d1b4d99f457259f03ebe604d,1,1,1,1,0,0,0,0,0,0,0,0,38
cc547a847f686116ba31dbe63fa93f0e,0,0,0,1,0,0,0,0,0,0,0,0,2
7a0e6749781a1f273dc668bee8f48224,0,1,1,1,0,0,0,0,0,0,0,0,63
07e679e042a4c032a97ecf7fa412786f,0,1,1,0,0,0,0,0,0,0,0,0,44
381bce1d3b016b53f227c8390e900e66,1,1,1,1,0,0,0,0,0,0,0,0,13
bdd26de2f9e8eab5056e4e18314c72d3,1,1,1,1,0,0,0,0,0,0,0,0,14
70457c8ed4ce53fa71f5250f36b54558,0,1,1,1,0,0,0,0,0,0,0,0,27
9c9021f124bef1447c18e4820f661032,0,0,1,1,0,0,0,0,0,0,0,1,51
88ef22ed4098723d8f405f76804c2c94,0,1,1,1,0,0,0,0,0,0,0,0,48
df5a9f783ff2ae373ee99fa33679da64,0,1,1,1,0,0,1,0,0,0,0,0,67
1a8ee3c8bf0e0a65498a2a8775b0ee20,0,1,1,1,0,0,0,0,0,0,0,0,13
97995cdb113c75c924ab8a672c79ee30,0,1,1,1,0,0,0,0,0,1,0,0,46
9e0dbf54e96f4fad2896868494d364c9,0,0,0,0,0,0,1,0,0,0,0,0,70
7bd8e3df5ce91d4cf12c138b67ec8200,0,1,1,1,0,1,0,0,0,0,0,0,60
afa5c11060ad0523919e43138c5d3294,0,1,1,1,0,0,0,0,0,0,0,0,34
a4105d470316595d61da88f73646cf42,0,1,1,1,0,0,0,0,1,1,0,0,28
b80f09b480fef83000431b72f07c0fe5,0,1,1,1,0,0,0,0,0,0,0,0,34
764494ca3030656328990db142c14255,0,0,0,1,0,0,0,0,0,0,0,0,33
9204fced340e2df2d96d61866f544dd5,0,1,1,1,0,0,0,0,0,0,0,0,22
dbd5afe9f43e30db15d4e77bd41ffaa2,0,1,1,1,0,0,0,0,1,0,0,0,32
d70ccef60a3dc5824c8d8f2f2f22186f,0,1,1,1,0,0,1,0,0,0,0,0,40
e5e9270e93bca9589f69469e8795c9d6,0,0,1,1,0,0,0,0,0,0,0,0,67
105b8c427e0fb5f430babc2d48f39a49,1,1,1,1,0,1,0,0,0,0,0,0,35
fa42448098ea28d45437a47d799a3f00,0,1,1,1,0,1,0,0,1,0,0,0,30
e7d2bcc8b6d3a71efe94d931fec67ff0,0,1,1,1,0,0,0,0,0,0,0,0,15
2d052af8d0c79da845f024ac49681030,0,1,1,1,0,0,0,0,0,0,0,0,38
45b98481969b900685764d9f0604c4cd,0,0,1,1,0,0,0,0,1,0,0,1,38
0f71bd9cf17898be20b18e7d4e4d771e,0,1,1,1,0,0,0,0,0,0,0,0,13
9d30fbeb07ec4912c620b0a86e0a1544,0,1,1,1,0,0,0,0,1,0,0,0,39
001dd4f6fafb890610b1635f967ea081,0,0,1,0,0,0,0,0,0,0,0,1,74
6eb856c8cf987fa0c62c5b1d7c42882f,0,0,1,1,0,0,0,0,0,0,0,1,34
4b611f07fb0d2850af18fb212e6d79fa,0,1,1,1,0,0,0,0,0,0,0,0,65
5143a57743d830172f351751094c92fb,0,1,1,1,0,0,0,0,0,0,1,0,7
9bf66d15972e867d50bba0109a2f550a,0,0,1,0,0,0,0,0,0,0,0,1,45
1d403f6a8b28edd85272d480bed4d2cc,0,1,1,1,0,0,0,0,0,0,0,0,30
da3930a7ebb756b02e7eeaa2865a19b0,0,1,1,1,0,0,0,0,0,0,0,0,40
b50efc7fb0a240c573f9c68b450c1187,0,0,0,0,0,0,1,0,0,0,0,1,74
609d0c58dc6896647089635918fdfa7b,1,1,1,1,0,0,0,0,0,0,0,0,83
6a74a5613bfebfd741708e46ff8f1d08,0,1,1,0,0,0,0,0,0,0,0,0,25
a21ba3af7a01498c41daa2a4526fd4c4,0,0,1,1,0,0,0,0,0,0,0,1,35
028d7652721dfd8643af1c9b21603af0,0,1,1,1,0,0,0,0,0,1,1,0,41
16fe7d7ad0fcce54d8ab218a6d696774,0,1,1,0,0,0,1,0,0,0,0,0,28
6d0f4433551e9e35b0c5c4120921ac40,0,1,1,1,0,0,0,0,0,0,0,0,39
569469fc9cf1af31fd56a626633fa520,0,0,0,0,0,0,1,0,1,1,0,0,46
8574345d1aa7e03d5f7c4700b8868d87,0,1,1,1,0,0,0,0,0,1,0,0,41
29f0668f797db7bec8e9dbebdb4a73e0,0,1,1,1,0,0,0,0,0,0,0,0,27
53aaefce5438f01288cfe466f5185c3c,0,1,1,1,0,0,0,0,0,0,0,0,27
eb490069c48dd35ce98a0f58a01ab703,0,1,1,1,0,0,0,0,0,0,0,0,31
51854e044053bd92dabf91b854f29603,0,0,1,1,0,1,0,0,0,0,0,1,25
fe47539e989df047507eaa60a16bc3fd,0,0,1,0,0,1,0,0,0,0,0,0,3
61a8e07509e6cce437ce53763976f5f6,0,1,1,1,0,0,0,0,1,1,0,0,37
0042bc5bada6d1cf8951f8f9f0d399fa,0,1,1,1,0,0,0,0,0,0,0,0,53
dd004ba6daf8991c0598de6b40b66b22,0,1,1,1,0,0,0,0,0,0,0,0,100
ed4d22de262cafd53c703269926f8017,0,1,1,1,0,0,0,0,0,0,0,0,75
9ccf144f9575752b738ea0508e7fd1cd,0,1,1,1,0,0,0,0,1,1,0,0,28
ee8b538cb2bc87e833abc9c0048ac84c,0,1,1,1,0,0,0,0,0,0,0,0,64
0d6abba9e81300164592ab9a66c52f16,0,1,1,1,0,0,0,0,0,0,0,0,38
e083628bfe07c8df01b8f23e09febc36,0,1,1,0,0,0,1,0,0,0,0,0,30
c6090a10bf049650fc9933dca1eecdba,0,1,1,1,0,0,0,1,0,0,1,0,29
bc583eb5434409617b82c3163da06f6e,0,1,1,1,0,0,0,0,0,0,0,0,56
bbf3ec6eca7a5017cae7012c82048075,0,1,1,1,0,0,0,0,0,0,0,0,36
b8c08dd1944611fda1a8d4def10ac689,0,0,1,1,0,0,0,0,0,0,0,1,27
f39c7a0eb0391a67a189bfa2c91b92b0,0,1,1,1,0,0,0,0,0,0,0,0,35
6af7401e6c5104e6938ec2d7a551169b,0,1,1,1,0,0,0,0,0,0,0,0,19
8442cd5657e69826cbf0abd9191bbd21,0,1,1,1,0,0,0,0,0,0,0,0,59
574356b5a2b44bfae3ce5cd44fc40fac,0,1,1,1,0,0,0,0,0,0,0,0,22
6711ebd6f5cbadf26d51be9a2fb04b1c,0,1,1,1,0,0,0,0,0,0,0,0,36
e7f539ef21171b5b76e83f4d78089661,0,0,1,1,0,0,0,0,1,1,0,0,66
d0685d0bf012af32af841c8fc8bab0c2,0,1,1,1,0,1,0,0,0,0,0,0,23
9b45570e3082d0e9303f5dab2783eeec,0,1,1,1,0,0,0,0,0,1,0,0,44
23d2731f7ba97ddc9b2b7e62dbd16d06,0,1,1,1,0,0,0,0,1,1,0,0,26
ef34919708627270bc7dbf7320cd3701,0,1,1,1,0,0,0,0,0,0,0,0,37
6c14def715dc2d87059b78e9a237fbbf,0,1,1,1,0,0,0,0,0,0,0,0,39
6fee2bcf70d2f458719e337ec5e0d087,0,0,1,1,0,0,0,0,0,0,0,1,13
c8bbc856514bfda17fd3ac4ea06c139f,0,1,1,1,0,0,0,0,0,0,0,0,23
588bcb35c673d495fe634828c0941bfc,0,1,1,1,0,0,0,0,0,0,0,0,25
00c7b596627da7425b624d6b16c88a25,0,1,1,1,0,0,0,0,0,0,0,0,34
1022f10826628273c975207698460e4c,0,0,1,1,0,0,0,0,0,0,0,1,56
8169f92edfbd9998ccb8f122ab2a4a5b,0,0,1,1,0,0,0,0,0,0,0,1,14
22895db79c54e9110fb27ea39961e0d1,0,1,1,1,0,0,0,0,0,0,0,0,49
d0385a621bd4f833f829cb8e442a16df,0,1,1,1,0,0,0,0,0,0,1,0,100
a8d84a2bfe4f490a4e638de58f76601c,0,0,1,1,0,0,0,0,0,0,0,0,25
f0f4214a105cd7f7e2f08167fd0b86d2,0,1,1,1,0,0,0,0,0,1,0,0,32
5ef1b1249de5a6972c785431e7d204e6,0,1,1,1,0,0,0,0,0,0,0,0,26
